"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,26089,980169507,26089,996957711,26089,980254360,26089,996867656
1,500000,1,0,2,0,26090,52565925,26090,66661553,26090,52654299,26090,66591041
1,500000,1,0,3,0,26090,122450242,26090,138705080,26090,122516487,26090,138615379
1,500000,1,1,1,0,26090,204230967,26090,207542157,26090,204280454,26090,207494325
1,500000,1,1,2,0,26090,264611100,26090,268657004,26090,264693658,26090,268578465
1,500000,1,1,3,0,26090,324927557,26090,329273586,26090,324988497,26090,329197564
1,500000,1,2,1,0,26090,392390103,26090,394214447,26090,392440351,26090,394163072
1,500000,1,2,2,0,26090,451253457,26090,454248970,26090,451343710,26090,454166669
1,500000,1,2,3,0,26090,510229320,26090,512741093,26090,510292001,26090,512679796
1,500000,2,0,1,0,26090,563606551,26090,605458930,26090,563659776,26090,605405098
1,500000,2,0,1,1,26090,563606551,26090,605458930,26090,563695481,26090,605294324
1,500000,2,0,2,0,26090,667452047,26090,708858207,26090,667541537,26090,708822702
1,500000,2,0,2,1,26090,667452047,26090,708858207,26090,667587662,26090,708762755
1,500000,2,0,3,0,26090,771777275,26090,812344757,26090,771869288,26090,812114679
1,500000,2,0,3,1,26090,771777275,26090,812344757,26090,771915551,26090,812265194
1,500000,2,1,1,0,26090,881422712,26090,883645739,26090,881495584,26090,883591756
1,500000,2,1,1,1,26090,881422712,26090,883645739,26090,881540142,26090,883636210
1,500000,2,1,2,0,26090,944305691,26090,946547064,26090,944392313,26090,946488431
1,500000,2,1,2,1,26090,944305691,26090,946547064,26090,944436034,26090,946532119
1,500000,2,1,3,0,26091,7541313,26091,9645619,26091,7621827,26091,9566472
1,500000,2,1,3,1,26091,7541313,26091,9645619,26091,7666086,26091,9611291
1,500000,2,2,1,0,26091,76318466,26091,77244974,26091,76396124,26091,77200665
1,500000,2,2,1,1,26091,76318466,26091,77244974,26091,76397212,26091,77201713
1,500000,2,2,2,0,26091,144337655,26091,145795646,26091,144419342,26091,145718898
1,500000,2,2,2,1,26091,144337655,26091,145795646,26091,144464904,26091,145764481
1,500000,2,2,3,0,26091,219950216,26091,221506659,26091,220029861,26091,221437776
1,500000,2,2,3,1,26091,219950216,26091,221506659,26091,220078937,26091,221486859
1,500000,3,0,1,0,26091,292940552,26091,347290981,26091,293004257,26091,347214212
1,500000,3,0,1,1,26091,292940552,26091,347290981,26091,293059714,26091,345189885
1,500000,3,0,1,2,26091,292940552,26091,347290981,26091,293038661,26091,346963995
1,500000,3,0,2,0,26091,419837900,26091,480734675,26091,419939688,26091,480395336
1,500000,3,0,2,1,26091,419837900,26091,480734675,26091,419939430,26091,480658466
1,500000,3,0,2,2,26091,419837900,26091,480734675,26091,419939678,26091,479902324
1,500000,3,0,3,0,26091,561546585,26091,615417038,26091,561648887,26091,614475674
1,500000,3,0,3,1,26091,561546585,26091,615417038,26091,561648494,26091,615334861
1,500000,3,0,3,2,26091,561546585,26091,615417038,26091,561648875,26091,615247043
1,500000,3,1,1,0,26091,695507302,26091,696750245,26091,695584405,26091,696666549
1,500000,3,1,1,1,26091,695507302,26091,696750245,26091,695628761,26091,696705028
1,500000,3,1,1,2,26091,695507302,26091,696750245,26091,695630758,26091,696729216
1,500000,3,1,2,0,26091,780145314,26091,781113530,26091,780246081,26091,781044671
1,500000,3,1,2,1,26091,780145314,26091,781113530,26091,780246439,26091,781044999
1,500000,3,1,2,2,26091,780145314,26091,781113530,26091,780246421,26091,781044988
1,500000,3,1,3,0,26091,848504204,26091,849410343,26091,848550296,26091,849348827
1,500000,3,1,3,1,26091,848504204,26091,849410343,26091,848598557,26091,849397117
1,500000,3,1,3,2,26091,848504204,26091,849410343,26091,848598288,26091,849396834
