"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,12717,929501434,12717,957300506,12717,929603601,12717,957190008
1,500000,1,0,2,0,12718,70575904,12718,99897724,12718,71494832,12718,99443175
1,500000,1,0,3,0,12718,213345484,12718,241885338,12718,213464903,12718,241794546
1,500000,1,1,1,0,12718,376232295,12718,392573183,12718,376334951,12718,392484884
1,500000,1,1,2,0,12718,505247640,12718,521607641,12718,505362543,12718,521519674
1,500000,1,1,3,0,12718,631829423,12718,648221165,12718,631941892,12718,648121238
1,500000,1,2,1,0,12718,776040088,12718,780837702,12718,776125731,12718,780759876
1,500000,1,2,2,0,12718,891704910,12718,897483446,12718,891827498,12718,897390996
1,500000,1,2,3,0,12719,9929699,12719,15225910,12719,10252271,12719,15142729
1,500000,2,0,1,0,12719,144738110,12719,255973360,12719,144842062,12719,255928349
1,500000,2,0,1,1,12719,144738110,12719,255973360,12719,144860143,12719,255306925
1,500000,2,0,2,0,12719,378118455,12719,450669700,12719,378260282,12719,450629262
1,500000,2,0,2,1,12719,378118455,12719,450669700,12719,378272282,12719,450511671
1,500000,2,0,3,0,12719,572969264,12719,668379998,12719,573084592,12719,666545786
1,500000,2,0,3,1,12719,572969264,12719,668379998,12719,573111274,12719,668355690
1,500000,2,1,1,0,12719,804809438,12719,836419750,12719,804916881,12719,835659122
1,500000,2,1,1,1,12719,804809438,12719,836419750,12719,804934666,12719,836371532
1,500000,2,1,2,0,12719,963670964,12719,991781994,12719,963786946,12719,991726695
1,500000,2,1,2,1,12719,963670964,12719,991781994,12719,963813911,12719,988327213
1,500000,2,1,3,0,12720,118916386,12720,150906127,12720,119038665,12720,150833485
1,500000,2,1,3,1,12720,118916386,12720,150906127,12720,119049349,12720,149682414
1,500000,2,2,1,0,12720,289255450,12720,293209476,12720,290645361,12720,293149903
1,500000,2,2,1,1,12720,289255450,12720,293209476,12720,289383724,12720,291739348
1,500000,2,2,2,0,12720,415308001,12720,419044317,12720,416265050,12720,418978886
1,500000,2,2,2,1,12720,415308001,12720,419044317,12720,415465520,12720,418190395
1,500000,2,2,3,0,12720,543022956,12720,545773523,12720,543271442,12720,545713284
1,500000,2,2,3,1,12720,543022956,12720,545773523,12720,543166921,12720,545624867
1,500000,3,0,1,0,12720,682605061,12720,789030660,12720,684210253,12720,786820503
1,500000,3,0,1,1,12720,682605061,12720,789030660,12720,688026474,12720,788979472
1,500000,3,0,1,2,12720,682605061,12720,789030660,12720,682791144,12720,765855236
1,500000,3,0,2,0,12720,927034010,12721,38187108,12720,927197722,12721,3926578
1,500000,3,0,2,1,12720,927034010,12721,38187108,12720,927231546,12721,38130038
1,500000,3,0,2,2,12720,927034010,12721,38187108,12720,928145881,12721,36112966
1,500000,3,0,3,0,12721,173583877,12721,277529734,12721,176036327,12721,277179200
1,500000,3,0,3,1,12721,173583877,12721,277529734,12721,174560026,12721,263678536
1,500000,3,0,3,2,12721,173583877,12721,277529734,12721,173770364,12721,277501477
1,500000,3,1,1,0,12721,426499848,12721,454841696,12721,426620249,12721,452676060
1,500000,3,1,1,1,12721,426499848,12721,454841696,12721,436039739,12721,454791666
1,500000,3,1,1,2,12721,426499848,12721,454841696,12721,426699358,12721,449667220
1,500000,3,1,2,0,12721,585979030,12721,613246311,12721,586359433,12721,607933999
1,500000,3,1,2,1,12721,585979030,12721,613246311,12721,586181043,12721,610748594
1,500000,3,1,2,2,12721,585979030,12721,613246311,12721,588952544,12721,613202049
1,500000,3,1,3,0,12721,749349399,12721,775132162,12721,749561443,12721,769003924
1,500000,3,1,3,1,12721,749349399,12721,775132162,12721,750708679,12721,775111552
1,500000,3,1,3,2,12721,749349399,12721,775132162,12721,752145728,12721,771939472
1,500000,3,2,1,0,12721,925353679,12721,929004921,12721,925501037,12721,927109393
1,500000,3,2,1,1,12721,925353679,12721,929004921,12721,927209746,12721,928959748
1,500000,3,2,1,2,12721,925353679,12721,929004921,12721,925583690,12721,927203511
1,500000,3,2,2,0,12722,61957511,12722,65732382,12722,62076242,12722,63938798
1,500000,3,2,2,1,12722,61957511,12722,65732382,12722,64073485,12722,65681735
1,500000,3,2,2,2,12722,61957511,12722,65732382,12722,62414841,12722,64185877
1,500000,3,2,3,0,12722,197077370,12722,200945384,12722,198197350,12722,199805641
1,500000,3,2,3,1,12722,197077370,12722,200945384,12722,197282169,12722,198711606
1,500000,3,2,3,2,12722,197077370,12722,200945384,12722,198786767,12722,200910721
1,500000,4,0,1,0,12722,349593068,12722,459241682,12722,349708532,12722,425841330
1,500000,4,0,1,1,12722,349593068,12722,459241682,12722,358247426,12722,458660232
1,500000,4,0,1,2,12722,349593068,12722,459241682,12722,356013820,12722,457383712
1,500000,4,0,1,3,12722,349593068,12722,459241682,12722,349798129,12722,459196810
1,500000,4,0,2,0,12722,600540867,12722,698353746,12722,600623258,12722,683328058
1,500000,4,0,2,1,12722,600540867,12722,698353746,12722,612028769,12722,698294476
1,500000,4,0,2,2,12722,600540867,12722,698353746,12722,606147934,12722,697845671
1,500000,4,0,2,3,12722,600540867,12722,698353746,12722,600737028,12722,696242743
1,500000,4,0,3,0,12722,852926038,12722,974160236,12722,853038676,12722,967283377
1,500000,4,0,3,1,12722,852926038,12722,974160236,12722,855383958,12722,971668944
1,500000,4,0,3,2,12722,852926038,12722,974160236,12722,855371606,12722,974107893
1,500000,4,0,3,3,12722,852926038,12722,974160236,12722,853127292,12722,973222883
1,500000,4,1,1,0,12723,137123979,12723,166495875,12723,137243640,12723,154507717
1,500000,4,1,1,1,12723,137123979,12723,166495875,12723,152021817,12723,162256327
1,500000,4,1,1,2,12723,137123979,12723,166495875,12723,139803368,12723,166444470
1,500000,4,1,1,3,12723,137123979,12723,166495875,12723,137334629,12723,165263915
1,500000,4,1,2,0,12723,309106395,12723,338891481,12723,309233997,12723,325486341
1,500000,4,1,2,1,12723,309106395,12723,338891481,12723,325558983,12723,337521780
1,500000,4,1,2,2,12723,309106395,12723,338891481,12723,312124400,12723,334306424
1,500000,4,1,2,3,12723,309106395,12723,338891481,12723,309323212,12723,338843058
1,500000,4,1,3,0,12723,475467977,12723,503514628,12723,475583164,12723,487859176
1,500000,4,1,3,1,12723,475467977,12723,503514628,12723,487968989,12723,502743630
1,500000,4,1,3,2,12723,475467977,12723,503514628,12723,480156333,12723,503470425
1,500000,4,1,3,3,12723,475467977,12723,503514628,12723,475677119,12723,500688773
1,500000,4,2,1,0,12723,657924676,12723,661592572,12723,659414963,12723,660666847
1,500000,4,2,1,1,12723,657924676,12723,661592572,12723,660331918,12723,661538313
1,500000,4,2,1,2,12723,657924676,12723,661592572,12723,659060102,12723,660296670
1,500000,4,2,1,3,12723,657924676,12723,661592572,12723,658134922,12723,659342594
1,500000,4,2,2,0,12723,807616956,12723,810095343,12723,807729229,12723,810013544
1,500000,4,2,2,1,12723,807616956,12723,810095343,12723,808049322,12723,809255606
1,500000,4,2,2,2,12723,807616956,12723,810095343,12723,807844473,12723,808796042
1,500000,4,2,2,3,12723,807616956,12723,810095343,12723,808863342,12723,810073459
1,500000,4,2,3,0,12723,955009951,12723,958186799,12723,955128985,12723,956464964
1,500000,4,2,3,1,12723,955009951,12723,958186799,12723,956932681,12723,958138919
1,500000,4,2,3,2,12723,955009951,12723,958186799,12723,956572832,12723,957779177
1,500000,4,2,3,3,12723,955009951,12723,958186799,12723,955213317,12723,956898729
1,500000,5,0,1,0,12724,117020256,12724,240902888,12724,120123521,12724,236383261
1,500000,5,0,1,1,12724,117020256,12724,240902888,12724,120131862,12724,203440737
1,500000,5,0,1,2,12724,117020256,12724,240902888,12724,118307498,12724,240823336
1,500000,5,0,1,3,12724,117020256,12724,240902888,12724,120055851,12724,240820663
1,500000,5,0,1,4,12724,117020256,12724,240902888,12724,117268357,12724,201077960
1,500000,5,0,2,0,12724,395371880,12724,478164925,12724,396380405,12724,474529917
1,500000,5,0,2,1,12724,395371880,12724,478164925,12724,396797916,12724,476797459
1,500000,5,0,2,2,12724,395371880,12724,478164925,12724,395662169,12724,470163007
1,500000,5,0,2,3,12724,395371880,12724,478164925,12724,396472447,12724,475236442
1,500000,5,0,2,4,12724,395371880,12724,478164925,12724,404023180,12724,478058049
1,500000,5,0,3,0,12724,629213365,12724,701402636,12724,632212163,12724,683929931
1,500000,5,0,3,1,12724,629213365,12724,701402636,12724,632055405,12724,701304055
1,500000,5,0,3,2,12724,629213365,12724,701402636,12724,632048441,12724,699951114
1,500000,5,0,3,3,12724,629213365,12724,701402636,12724,632039641,12724,687597031
1,500000,5,0,3,4,12724,629213365,12724,701402636,12724,629478465,12724,680558695
1,500000,5,1,1,0,12724,867093308,12724,897793603,12724,867207023,12724,894905589
1,500000,5,1,1,1,12724,867093308,12724,897793603,12724,868076952,12724,895637216
1,500000,5,1,1,2,12724,867093308,12724,897793603,12724,884020819,12724,897706057
1,500000,5,1,1,3,12724,867093308,12724,897793603,12724,867356768,12724,895563977
1,500000,5,1,1,4,12724,867093308,12724,897793603,12724,868058299,12724,894004412
1,500000,5,1,2,0,12725,55848021,12725,87344266,12725,64026032,12725,87270950
1,500000,5,1,2,1,12725,55848021,12725,87344266,12725,60063193,12725,86830815
1,500000,5,1,2,2,12725,55848021,12725,87344266,12725,57250674,12725,81446718
1,500000,5,1,2,3,12725,55848021,12725,87344266,12725,57320175,12725,71644738
1,500000,5,1,2,4,12725,55848021,12725,87344266,12725,56156242,12725,82564638
