"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,10295,266062476,10295,396143120,10295,266062375,10295,396143283
256,500,375,-2,0.6,-1,1,0,0,2,0,10295,460265280,10295,590489951,10295,460265068,10295,590490093
256,500,375,-2,0.6,-1,1,0,0,3,0,10295,648956480,10295,780155024,10295,648956362,10295,780155169
256,500,375,-2,0.6,-1,1,0,0,4,0,10295,844253802,10295,977289423,10295,844253691,10295,977289562
256,500,375,-2,0.6,-1,1,0,0,5,0,10296,35697473,10296,165791271,10296,35697368,10296,165791423
256,500,375,-2,0.6,-1,1,0,0,6,0,10296,221947466,10296,351978469,10296,221947369,10296,351978640
256,500,375,-2,0.6,-1,1,0,0,7,0,10296,406199725,10296,536293980,10296,406199607,10296,536294121
256,500,375,-2,0.6,-1,1,0,0,8,0,10296,595917071,10296,725902632,10296,595916936,10296,725902779
256,500,375,-2,0.6,-1,1,0,0,9,0,10296,791941354,10296,925468903,10296,791941253,10296,925469044
256,500,375,-2,0.6,-1,1,0,0,10,0,10296,997217755,10297,136553165,10296,997217550,10297,136553309
256,500,375,-2,0.6,-1,1,1,0,1,1,10297,293803475,10297,424792574,10297,293738375,10297,424839527
256,500,375,-2,0.6,-1,1,1,0,2,1,10297,490273219,10297,619972143,10297,490253832,10297,620021010
256,500,375,-2,0.6,-1,1,1,0,3,1,10297,683762706,10297,813659338,10297,683738610,10297,813698082
256,500,375,-2,0.6,-1,1,1,0,4,1,10297,881251753,10298,15540986,10297,881227429,10298,15585765
256,500,375,-2,0.6,-1,1,1,0,5,1,10298,91718465,10298,228460001,10298,91703464,10298,228506844
256,500,375,-2,0.6,-1,1,1,0,6,1,10298,301921867,10298,438659691,10298,301919318,10298,438668455
256,500,375,-2,0.6,-1,1,1,0,7,1,10298,501927487,10298,632789271,10298,501924674,10298,632835848
