"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,10453,501600799,10453,632091697,10453,501600694,10453,632091847
256,500,375,-2,0.6,-1,1,0,0,2,0,10453,690809047,10453,821565985,10453,690808880,10453,821566127
256,500,375,-2,0.6,-1,1,0,0,3,0,10453,888445189,10454,22468126,10453,888444766,10454,22468270
256,500,375,-2,0.6,-1,1,0,0,4,0,10454,92373635,10454,226184827,10454,92373500,10454,226184978
256,500,375,-2,0.6,-1,1,0,0,5,0,10454,288789277,10454,419795466,10454,288789158,10454,419795570
256,500,375,-2,0.6,-1,1,0,0,6,0,10454,474286277,10454,604135603,10454,474286185,10454,604135755
256,500,375,-2,0.6,-1,1,0,0,7,0,10454,674990662,10454,806541664,10454,674990552,10454,806541776
256,500,375,-2,0.6,-1,1,0,0,8,0,10454,875804631,10455,12484049,10454,875804357,10455,12484193
256,500,375,-2,0.6,-1,1,0,0,9,0,10455,69140145,10455,198694934,10455,69139954,10455,198695084
256,500,375,-2,0.6,-1,1,0,0,10,0,10455,268182108,10455,402822344,10455,268181990,10455,402822498
256,500,375,-2,0.6,-1,1,1,0,1,1,10455,552837682,10455,682946287,10455,552835184,10455,682994677
256,500,375,-2,0.6,-1,1,1,0,2,1,10455,769186721,10455,916374904,10455,769183231,10455,916422541
256,500,375,-2,0.6,-1,1,1,0,3,1,10455,980902372,10456,111065739,10455,980893786,10456,111112033
256,500,375,-2,0.6,-1,1,1,0,4,1,10456,181419905,10456,319922918,10456,181405509,10456,319961801
256,500,375,-2,0.6,-1,1,1,0,5,1,10456,378806172,10456,509175513,10456,378803293,10456,509222554
256,500,375,-2,0.6,-1,1,1,0,6,1,10456,567692327,10456,699175780,10456,567691271,10456,699222457
256,500,375,-2,0.6,-1,1,1,0,7,1,10456,763375585,10456,897820932,10456,763368113,10456,897828392
256,500,375,-2,0.6,-1,1,1,0,8,1,10456,960969620,10457,91342450,10456,960950182,10457,91389727
256,500,375,-2,0.6,-1,1,1,0,9,1,10457,160833146,10457,295161315,10457,160813978,10457,295207184
256,500,375,-2,0.6,-1,1,1,0,10,1,10457,357086512,10457,488879198,10457,357072901,10457,488925608
256,500,375,-2,0.6,-1,1,1,1,1,1,10457,560306526,10457,694138829,10457,560269674,10457,694185723
256,500,375,-2,0.6,-1,1,1,1,2,1,10457,751253729,10457,883703044,10457,751239929,10457,883749812
256,500,375,-2,0.6,-1,1,1,1,3,1,10457,938725635,10458,72067172,10457,938723324,10458,72115677
256,500,375,-2,0.6,-1,1,1,1,4,1,10458,133742079,10458,269027676,10458,133715106,10458,269074665
256,500,375,-2,0.6,-1,1,1,1,5,1,10458,336958038,10458,470935228,10458,336921460,10458,470982078
256,500,375,-2,0.6,-1,1,1,1,6,1,10458,532596506,10458,666902913,10458,532571128,10458,666951890
256,500,375,-2,0.6,-1,1,1,1,7,1,10458,732270926,10458,865640982,10458,732268471,10458,865688091
256,500,375,-2,0.6,-1,1,1,1,8,1,10458,935080181,10459,72030614,10458,935065084,10459,72068627
256,500,375,-2,0.6,-1,1,1,1,9,1,10459,130619252,10459,263868161,10459,130605836,10459,263915027
256,500,375,-2,0.6,-1,1,1,1,10,1,10459,329743817,10459,465645998,10459,329738670,10459,465691742
256,500,375,-2,0.6,-1,1,1,2,1,1,10459,544707502,10459,679714248,10459,544704869,10459,679762443
256,500,375,-2,0.6,-1,1,1,2,2,1,10459,739673138,10459,870752214,10459,739639116,10459,870799337
256,500,375,-2,0.6,-1,1,1,2,3,1,10459,942019728,10460,79967793,10459,942018913,10460,80030484
256,500,375,-2,0.6,-1,1,1,2,4,1,10460,153579991,10460,292904663,10460,153565312,10460,292951998
256,500,375,-2,0.6,-1,1,1,2,5,1,10460,356988532,10460,488975304,10460,356964058,10460,489022027
256,500,375,-2,0.6,-1,1,1,2,6,1,10460,563482214,10460,695545043,10460,563447431,10460,695592425
256,500,375,-2,0.6,-1,1,1,2,7,1,10460,770618118,10460,904573505,10460,770586714,10460,904621849
256,500,375,-2,0.6,-1,1,1,2,8,1,10460,975311794,10461,111384304,10460,975309371,10461,111431637
256,500,375,-2,0.6,-1,1,1,2,9,1,10461,175320825,10461,305629159,10461,175319898,10461,305666786
256,500,375,-2,0.6,-1,1,1,2,10,1,10461,371205268,10461,503667305,10461,371184273,10461,503713724
256,500,375,-2,0.6,-1,1,2,0,1,1,10461,590978110,10461,701146822,10461,590902291,10461,701195243
256,500,375,-2,0.6,-1,1,2,0,1,2,10461,590980087,10461,700631417,10461,590902291,10461,701195243
256,500,375,-2,0.6,-1,1,2,0,2,1,10461,759653220,10461,857758144,10461,759634289,10461,857889682
256,500,375,-2,0.6,-1,1,2,0,2,2,10461,759651869,10461,857840593,10461,759634289,10461,857889682
256,500,375,-2,0.6,-1,1,2,0,3,1,10461,922052665,10461,989707206,10461,922048263,10461,992056974
256,500,375,-2,0.6,-1,1,2,0,3,2,10461,922055470,10461,992050659,10461,922048263,10461,992056974
256,500,375,-2,0.6,-1,1,2,0,4,1,10462,54871953,10462,123096081,10462,54864359,10462,123951779
256,500,375,-2,0.6,-1,1,2,0,4,2,10462,54869389,10462,123944267,10462,54864359,10462,123951779
256,500,375,-2,0.6,-1,1,2,0,5,1,10462,182874704,10462,254654361,10462,182827592,10462,256597890
256,500,375,-2,0.6,-1,1,2,0,5,2,10462,182876328,10462,256546991,10462,182827592,10462,256597890
256,500,375,-2,0.6,-1,1,2,0,6,1,10462,312555860,10462,380213572,10462,312531400,10462,381729132
256,500,375,-2,0.6,-1,1,2,0,6,2,10462,312580152,10462,381722864,10462,312531400,10462,381729132
256,500,375,-2,0.6,-1,1,2,0,7,1,10462,438375279,10462,520761062,10462,438369203,10462,521241455
256,500,375,-2,0.6,-1,1,2,0,7,2,10462,438374343,10462,521176436,10462,438369203,10462,521241455
256,500,375,-2,0.6,-1,1,2,0,8,1,10462,583029601,10462,679962651,10462,583022574,10462,682526412
256,500,375,-2,0.6,-1,1,2,0,8,2,10462,583027549,10462,682476779,10462,583022574,10462,682526412
256,500,375,-2,0.6,-1,1,2,0,9,1,10462,747789351,10462,824299266,10462,747757991,10462,825499235
256,500,375,-2,0.6,-1,1,2,0,9,2,10462,747788293,10462,825490023,10462,747757991,10462,825499235
256,500,375,-2,0.6,-1,1,2,0,10,1,10462,886249378,10462,982998517,10462,886239364,10462,985094942
256,500,375,-2,0.6,-1,1,2,0,10,2,10462,886246351,10462,985047385,10462,886239364,10462,985094942
256,500,375,-2,0.6,-1,1,2,1,1,1,10463,49638322,10463,156234209,10463,49576323,10463,156278076
256,500,375,-2,0.6,-1,1,2,1,1,2,10463,49639430,10463,156231397,10463,49576323,10463,156278076
256,500,375,-2,0.6,-1,1,2,1,2,1,10463,213783686,10463,285879939,10463,213778835,10463,285920615
256,500,375,-2,0.6,-1,1,2,1,2,2,10463,213785062,10463,285914267,10463,213778835,10463,285920615
256,500,375,-2,0.6,-1,1,2,1,3,1,10463,351278940,10463,455824919,10463,351247005,10463,455890172
256,500,375,-2,0.6,-1,1,2,1,3,2,10463,351277087,10463,455842539,10463,351247005,10463,455890172
256,500,375,-2,0.6,-1,1,2,1,4,1,10463,527165884,10463,599774427,10463,527157927,10463,599809646
256,500,375,-2,0.6,-1,1,2,1,4,2,10463,527168220,10463,599802548,10463,527157927,10463,599809646
256,500,375,-2,0.6,-1,1,2,1,5,1,10463,667420363,10463,739495772,10463,667402589,10463,739536375
256,500,375,-2,0.6,-1,1,2,1,5,2,10463,667437222,10463,739530910,10463,667402589,10463,739536375
256,500,375,-2,0.6,-1,1,2,1,6,1,10463,796041403,10463,901513012,10463,796024237,10463,901561005
256,500,375,-2,0.6,-1,1,2,1,6,2,10463,796042439,10463,901509734,10463,796024237,10463,901561005
256,500,375,-2,0.6,-1,1,2,1,7,1,10463,964127219,10464,49129429,10463,964121343,10464,49215018
256,500,375,-2,0.6,-1,1,2,1,7,2,10463,964127241,10464,49164632,10463,964121343,10464,49215018
256,500,375,-2,0.6,-1,1,2,1,8,1,10464,116838986,10464,196118054,10464,116820219,10464,196232202
256,500,375,-2,0.6,-1,1,2,1,8,2,10464,116840184,10464,196153867,10464,116820219,10464,196232202
256,500,375,-2,0.6,-1,1,2,1,9,1,10464,251973638,10464,324228641,10464,251968746,10464,324267227
256,500,375,-2,0.6,-1,1,2,1,9,2,10464,251976273,10464,324190966,10464,251968746,10464,324267227
256,500,375,-2,0.6,-1,1,2,1,10,1,10464,383030400,10464,455458367,10464,382994259,10464,455500975
256,500,375,-2,0.6,-1,1,2,1,10,2,10464,383053796,10464,455494129,10464,382994259,10464,455500975
256,500,375,-2,0.6,-1,1,2,2,1,1,10464,526100009,10464,655742374,10464,526081763,10464,655793108
256,500,375,-2,0.6,-1,1,2,2,1,2,10464,526098727,10464,526098872,10464,526081763,10464,655793108
256,500,375,-2,0.6,-1,1,2,2,2,1,10464,733709361,10464,871183324,10464,733699925,10464,871234818
256,500,375,-2,0.6,-1,1,2,2,2,2,10464,733706382,10464,733706544,10464,733699925,10464,871234818
256,500,375,-2,0.6,-1,1,2,2,3,1,10464,969159942,10465,115925514,10464,969117092,10465,115976580
256,500,375,-2,0.6,-1,1,2,2,3,2,10464,969158444,10464,969158685,10464,969117092,10465,115976580
256,500,375,-2,0.6,-1,1,2,2,4,1,10465,191069146,10465,322005192,10465,191064296,10465,322052301
256,500,375,-2,0.6,-1,1,2,2,4,2,10465,191075459,10465,191075609,10465,191064296,10465,322052301
256,500,375,-2,0.6,-1,1,2,2,5,1,10465,383199122,10465,514245916,10465,383193776,10465,514292087
256,500,375,-2,0.6,-1,1,2,2,5,2,10465,383205286,10465,383205417,10465,383193776,10465,514292087
256,500,375,-2,0.6,-1,1,2,2,6,1,10465,578945480,10465,710354397,10465,578940590,10465,710407736
256,500,375,-2,0.6,-1,1,2,2,6,2,10465,578948257,10465,578948369,10465,578940590,10465,710407736
256,500,375,-2,0.6,-1,1,2,2,7,1,10465,784456765,10465,914637797,10465,784433436,10465,914683503
256,500,375,-2,0.6,-1,1,2,2,7,2,10465,784458048,10465,784458181,10465,784433436,10465,914683503
256,500,375,-2,0.6,-1,1,2,2,8,1,10465,990399496,10466,123701075,10465,990363485,10466,123752824
256,500,375,-2,0.6,-1,1,2,2,8,2,10465,990400234,10465,990400364,10465,990363485,10466,123752824
256,500,375,-2,0.6,-1,1,2,2,9,1,10466,199854653,10466,330350969,10466,199816593,10466,330401468
256,500,375,-2,0.6,-1,1,2,2,9,2,10466,199855998,10466,199856138,10466,199816593,10466,330401468
256,500,375,-2,0.6,-1,1,2,2,10,1,10466,394149805,10466,524602791,10466,394105239,10466,524640067
256,500,375,-2,0.6,-1,1,2,2,10,2,10466,394151454,10466,394151580,10466,394105239,10466,524640067
256,500,375,-2,0.6,-1,1,3,0,1,1,10466,593578113,10466,622090990,10466,593512578,10466,687199049
256,500,375,-2,0.6,-1,1,3,0,1,2,10466,593549446,10466,687191804,10466,593512578,10466,687199049
256,500,375,-2,0.6,-1,1,3,0,1,3,10466,593546550,10466,638887254,10466,593512578,10466,687199049
256,500,375,-2,0.6,-1,1,3,0,2,1,10466,749112711,10466,791633537,10466,749064045,10466,841426556
256,500,375,-2,0.6,-1,1,3,0,2,2,10466,749111165,10466,841375359,10466,749064045,10466,841426556
256,500,375,-2,0.6,-1,1,3,0,2,3,10466,749090638,10466,778181504,10466,749064045,10466,841426556
256,500,375,-2,0.6,-1,1,3,0,3,1,10466,914512994,10466,957389745,10466,914492737,10466,996778941
256,500,375,-2,0.6,-1,1,3,0,3,2,10466,914530768,10466,996740966,10466,914492737,10466,996778941
256,500,375,-2,0.6,-1,1,3,0,3,3,10466,914514005,10466,956110999,10466,914492737,10466,996778941
256,500,375,-2,0.6,-1,1,3,0,4,1,10467,63200251,10467,107255212,10467,63154895,10467,142374252
256,500,375,-2,0.6,-1,1,3,0,4,2,10467,63220473,10467,142367686,10467,63154895,10467,142374252
256,500,375,-2,0.6,-1,1,3,0,4,3,10467,63201076,10467,106436114,10467,63154895,10467,142374252
256,500,375,-2,0.6,-1,1,3,0,5,1,10467,204395917,10467,246985391,10467,204379016,10467,295990974
256,500,375,-2,0.6,-1,1,3,0,5,2,10467,204393512,10467,295937880,10467,204379016,10467,295990974
256,500,375,-2,0.6,-1,1,3,0,5,3,10467,204392445,10467,233790990,10467,204379016,10467,295990974
256,500,375,-2,0.6,-1,1,3,0,6,1,10467,378204670,10467,423800134,10467,378167477,10467,474557614
256,500,375,-2,0.6,-1,1,3,0,6,2,10467,378205132,10467,474507006,10467,378167477,10467,474557614
256,500,375,-2,0.6,-1,1,3,0,6,3,10467,378980173,10467,411113047,10467,378167477,10467,474557614
256,500,375,-2,0.6,-1,1,3,0,7,1,10467,543870880,10467,579848954,10467,543824153,10467,630187421
256,500,375,-2,0.6,-1,1,3,0,7,2,10467,543903252,10467,630178265,10467,543824153,10467,630187421
256,500,375,-2,0.6,-1,1,3,0,7,3,10467,543869754,10467,588011082,10467,543824153,10467,630187421
256,500,375,-2,0.6,-1,1,3,0,8,1,10467,698426554,10467,740436470,10467,698397666,10467,784517254
256,500,375,-2,0.6,-1,1,3,0,8,2,10467,698426578,10467,784510882,10467,698397666,10467,784517254
256,500,375,-2,0.6,-1,1,3,0,8,3,10467,698429710,10467,734878503,10467,698397666,10467,784517254
256,500,375,-2,0.6,-1,1,3,0,9,1,10467,851174140,10467,890029567,10467,851158246,10467,938746490
256,500,375,-2,0.6,-1,1,3,0,9,2,10467,851175368,10467,938693673,10467,851158246,10467,938746490
256,500,375,-2,0.6,-1,1,3,0,9,3,10467,851188957,10467,881614368,10467,851158246,10467,938746490
256,500,375,-2,0.6,-1,1,3,0,10,1,10467,999498268,10468,41145686,10467,999460274,10468,91987104
256,500,375,-2,0.6,-1,1,3,0,10,2,10467,999497056,10468,91935181,10467,999460274,10468,91987104
256,500,375,-2,0.6,-1,1,3,0,10,3,10467,999518756,10468,28886741,10467,999460274,10468,91987104
256,500,375,-2,0.6,-1,1,3,1,1,1,10468,164979157,10468,227313222,10468,164931321,10468,227332842
256,500,375,-2,0.6,-1,1,3,1,1,2,10468,164977532,10468,227320185,10468,164931321,10468,227332842
256,500,375,-2,0.6,-1,1,3,1,1,3,10468,164953148,10468,227310534,10468,164931321,10468,227332842
256,500,375,-2,0.6,-1,1,3,1,2,1,10468,290622658,10468,353926134,10468,290581198,10468,353933054
256,500,375,-2,0.6,-1,1,3,1,2,2,10468,290617007,10468,353902036,10468,290581198,10468,353933054
256,500,375,-2,0.6,-1,1,3,1,2,3,10468,290618219,10468,353897945,10468,290581198,10468,353933054
256,500,375,-2,0.6,-1,1,3,1,3,1,10468,414940695,10468,477451702,10468,414897260,10468,477487700
256,500,375,-2,0.6,-1,1,3,1,3,2,10468,414919454,10468,477465074,10468,414897260,10468,477487700
256,500,375,-2,0.6,-1,1,3,1,3,3,10468,414942474,10468,477457726,10468,414897260,10468,477487700
256,500,375,-2,0.6,-1,1,3,1,4,1,10468,538354279,10468,601168784,10468,538327974,10468,601211329
256,500,375,-2,0.6,-1,1,3,1,4,2,10468,538353606,10468,601157388,10468,538327974,10468,601211329
256,500,375,-2,0.6,-1,1,3,1,4,3,10468,538355263,10468,601154622,10468,538327974,10468,601211329
256,500,375,-2,0.6,-1,1,3,1,5,1,10468,664556873,10468,727712402,10468,664500792,10468,727764295
256,500,375,-2,0.6,-1,1,3,1,5,2,10468,664558825,10468,727683403,10468,664500792,10468,727764295
256,500,375,-2,0.6,-1,1,3,1,5,3,10468,664571396,10468,727709316,10468,664500792,10468,727764295
256,500,375,-2,0.6,-1,1,3,1,6,1,10468,787539734,10468,851411432,10468,787534655,10468,851456508
256,500,375,-2,0.6,-1,1,3,1,6,2,10468,787539825,10468,851408029,10468,787534655,10468,851456508
256,500,375,-2,0.6,-1,1,3,1,6,3,10468,787543203,10468,851444674,10468,787534655,10468,851456508
256,500,375,-2,0.6,-1,1,3,1,7,1,10468,912160455,10468,975616514,10468,912151844,10468,975684986
256,500,375,-2,0.6,-1,1,3,1,7,2,10468,912160452,10468,975634979,10468,912151844,10468,975684986
256,500,375,-2,0.6,-1,1,3,1,7,3,10468,912162344,10468,975602122,10468,912151844,10468,975684986
256,500,375,-2,0.6,-1,1,3,1,8,1,10469,37674523,10469,101831268,10469,37662150,10469,101843165
256,500,375,-2,0.6,-1,1,3,1,8,2,10469,37675235,10469,101835375,10469,37662150,10469,101843165
256,500,375,-2,0.6,-1,1,3,1,8,3,10469,38997348,10469,101835361,10469,37662150,10469,101843165
256,500,375,-2,0.6,-1,1,3,1,9,1,10469,164194831,10469,168731149,10469,164185317,10469,168735382
256,500,375,-2,0.6,-1,1,3,1,9,2,10469,164200519,10469,168723464,10469,164185317,10469,168735382
256,500,375,-2,0.6,-1,1,3,1,9,3,10469,164193449,10469,168724562,10469,164185317,10469,168735382
