"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,14111,829238819,14111,856330871,14111,829348295,14111,856235735
1,500000,1,0,2,0,14111,967668432,14111,996228476,14111,967781468,14111,996133462
1,500000,1,0,3,0,14112,104749980,14112,131890521,14112,104849465,14112,131787868
1,500000,1,1,1,0,14112,258756023,14112,275538486,14112,258874631,14112,275439155
1,500000,1,1,2,0,14112,387406374,14112,404197262,14112,387517392,14112,404098004
1,500000,1,1,3,0,14112,515021425,14112,531759614,14112,515138250,14112,531666327
1,500000,1,2,1,0,14112,656471174,14112,660514115,14112,656576247,14112,660413689
1,500000,1,2,2,0,14112,776915369,14112,782048320,14112,777035698,14112,781969181
1,500000,1,2,3,0,14112,897109761,14112,902250778,14112,897235588,14112,902171297
1,500000,2,0,1,0,14113,30905749,14113,128097035,14113,31011221,14113,124132083
1,500000,2,0,1,1,14113,30905749,14113,128097035,14113,31028567,14113,128048940
1,500000,2,0,2,0,14113,251962531,14113,358670475,14113,252160270,14113,358023062
1,500000,2,0,2,1,14113,251962531,14113,358670475,14113,252204783,14113,358621405
1,500000,2,0,3,0,14113,479488600,14113,594121320,14113,479613686,14113,594056883
1,500000,2,0,3,1,14113,479488600,14113,594121320,14113,479624141,14113,591200869
1,500000,2,1,1,0,14113,734569430,14113,762615635,14113,734683678,14113,762558829
1,500000,2,1,1,1,14113,734569430,14113,762615635,14113,734697002,14113,761986916
1,500000,2,1,2,0,14113,886506801,14113,914510758,14113,886619730,14113,914465181
1,500000,2,1,2,1,14113,886506801,14113,914510758,14113,886642949,14113,914353113
1,500000,2,1,3,0,14114,30952410,14114,58026267,14114,31064420,14114,57732252
1,500000,2,1,3,1,14114,30952410,14114,58026267,14114,31080231,14114,57974327
1,500000,2,2,1,0,14114,196745645,14114,199355831,14114,196865736,14114,199277995
1,500000,2,2,1,1,14114,196745645,14114,199355831,14114,196884962,14114,199297215
1,500000,2,2,2,0,14114,318610485,14114,322140588,14114,318721747,14114,322114617
1,500000,2,2,2,1,14114,318610485,14114,322140588,14114,318740735,14114,321911642
1,500000,2,2,3,0,14114,446464516,14114,449171519,14114,446574981,14114,449110121
1,500000,2,2,3,1,14114,446464516,14114,449171519,14114,446590868,14114,449098027
1,500000,3,0,1,0,14114,586312275,14114,679213064,14114,586443027,14114,676055778
1,500000,3,0,1,1,14114,586312275,14114,679213064,14114,592135754,14114,679153120
1,500000,3,0,1,2,14114,586312275,14114,679213064,14114,587896960,14114,666445593
1,500000,3,0,2,0,14114,813043176,14114,916337544,14114,813140737,14114,913558364
1,500000,3,0,2,1,14114,813043176,14114,916337544,14114,816079921,14114,916311605
1,500000,3,0,2,2,14114,813043176,14114,916337544,14114,814371579,14114,907491885
1,500000,3,0,3,0,14115,45726626,14115,120298662,14115,45879341,14115,84205488
1,500000,3,0,3,1,14115,45726626,14115,120298662,14115,52067639,14115,118042332
1,500000,3,0,3,2,14115,45726626,14115,120298662,14115,47057607,14115,120270212
