"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,9337,547691625,9337,676944026,9337,547691521,9337,676944170
256,500,375,-2,0.6,-1,1,0,0,2,0,9337,747458620,9337,885011712,9337,747458391,9337,885011861
256,500,375,-2,0.6,-1,1,0,0,3,0,9337,937037042,9338,69059371,9337,937036929,9338,69059470
256,500,375,-2,0.6,-1,1,0,0,4,0,9338,131598825,9338,260725127,9338,131598716,9338,260725225
256,500,375,-2,0.6,-1,1,0,0,5,0,9338,325355153,9338,460427721,9338,325354968,9338,460427869
256,500,375,-2,0.6,-1,1,0,0,6,0,9338,516445549,9338,647601717,9338,516445448,9338,647601870
256,500,375,-2,0.6,-1,1,0,0,7,0,9338,699267445,9338,833026171,9338,699267244,9338,833026325
256,500,375,-2,0.6,-1,1,0,0,8,0,9338,892573650,9339,34895754,9338,892573426,9339,34896127
256,500,375,-2,0.6,-1,1,0,0,9,0,9339,113041493,9339,267584310,9339,113041341,9339,267584463
256,500,375,-2,0.6,-1,1,0,0,10,0,9339,329674058,9339,468227619,9339,329673938,9339,468227764
256,500,375,-2,0.6,-1,1,1,0,1,1,9339,616210950,9339,746910627,9339,616196370,9339,746956299
256,500,375,-2,0.6,-1,1,1,0,2,1,9339,810782991,9339,940676433,9339,810781991,9339,940723531
256,500,375,-2,0.6,-1,1,1,0,3,1,9340,2026392,9340,138780780,9340,2024287,9340,138839463
256,500,375,-2,0.6,-1,1,1,0,4,1,9340,194718349,9340,336675316,9340,194704359,9340,336722137
256,500,375,-2,0.6,-1,1,1,0,5,1,9340,387826094,9340,521304267,9340,387812962,9340,521315879
256,500,375,-2,0.6,-1,1,1,0,6,1,9340,582172622,9340,720583216,9340,582171679,9340,720604212
