"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,9181,758334841,9181,887151301,9181,758334647,9181,887151447
256,500,375,-2,0.6,-1,1,0,0,2,0,9181,952224884,9182,89681892,9181,952224765,9182,89682037
256,500,375,-2,0.6,-1,1,0,0,3,0,9182,144873332,9182,273960589,9182,144873243,9182,273960732
256,500,375,-2,0.6,-1,1,0,0,4,0,9182,334948702,9182,468950464,9182,334948578,9182,468950607
256,500,375,-2,0.6,-1,1,0,0,5,0,9182,534897187,9182,671725580,9182,534897094,9182,671725745
256,500,375,-2,0.6,-1,1,0,0,6,0,9182,728956536,9182,858239221,9182,728956182,9182,858239366
256,500,375,-2,0.6,-1,1,0,0,7,0,9182,930422083,9183,66051912,9182,930421929,9183,66052062
256,500,375,-2,0.6,-1,1,0,0,8,0,9183,139734318,9183,278316653,9183,139734168,9183,278316794
256,500,375,-2,0.6,-1,1,0,0,9,0,9183,345280429,9183,475559836,9183,345280317,9183,475559927
256,500,375,-2,0.6,-1,1,0,0,10,0,9183,546115367,9183,675732354,9183,546115143,9183,675732460
256,500,375,-2,0.6,-1,1,1,0,1,1,9183,837215216,9183,966799551,9183,837211331,9183,966849157
256,500,375,-2,0.6,-1,1,1,0,2,1,9184,38527347,9184,173134430,9184,38519784,9184,173182019
256,500,375,-2,0.6,-1,1,1,0,3,1,9184,235541768,9184,367944106,9184,235539446,9184,367991367
256,500,375,-2,0.6,-1,1,1,0,4,1,9184,434311183,9184,566220797,9184,434297677,9184,566268301
256,500,375,-2,0.6,-1,1,1,0,5,1,9184,639856633,9184,779518312,9184,639828885,9184,779565199
256,500,375,-2,0.6,-1,1,1,0,6,1,9184,851336061,9184,986589400,9184,851305210,9184,986636408
256,500,375,-2,0.6,-1,1,1,0,7,1,9185,56058578,9185,187597951,9185,56031984,9185,187651781
256,500,375,-2,0.6,-1,1,1,0,8,1,9185,251994497,9185,384115626,9185,251973957,9185,384161576
256,500,375,-2,0.6,-1,1,1,0,9,1,9185,449195762,9185,578164713,9185,449193351,9185,578211782
256,500,375,-2,0.6,-1,1,1,0,10,1,9185,641199048,9185,771344359,9185,641183667,9185,771390823
256,500,375,-2,0.6,-1,1,1,1,1,1,9185,846858090,9185,985522399,9185,846831598,9185,985572132
256,500,375,-2,0.6,-1,1,1,1,2,1,9186,45032676,9186,177009905,9186,45018290,9186,177057382
256,500,375,-2,0.6,-1,1,1,1,3,1,9186,261005739,9186,406886094,9186,260971493,9186,406899757
256,500,375,-2,0.6,-1,1,1,1,4,1,9186,466953208,9186,604532827,9186,466946378,9186,604551201
256,500,375,-2,0.6,-1,1,1,1,5,1,9186,657114290,9186,790398095,9186,657111141,9186,790445364
256,500,375,-2,0.6,-1,1,1,1,6,1,9186,855853119,9186,990224306,9186,855828031,9186,990271266
256,500,375,-2,0.6,-1,1,1,1,7,1,9187,56635889,9187,192157737,9187,56605324,9187,192204528
256,500,375,-2,0.6,-1,1,1,1,8,1,9187,273258568,9187,424728818,9187,273227356,9187,424742803
256,500,375,-2,0.6,-1,1,1,1,9,1,9187,488086391,9187,621616413,9187,488081652,9187,621662976
256,500,375,-2,0.6,-1,1,1,1,10,1,9187,688782945,9187,826806432,9187,688780156,9187,826853401
256,500,375,-2,0.6,-1,1,1,2,1,1,9187,891529344,9188,21291044,9187,891515681,9188,21338791
256,500,375,-2,0.6,-1,1,1,2,2,1,9188,75118716,9188,204475684,9188,75104948,9188,204523433
256,500,375,-2,0.6,-1,1,1,2,3,1,9188,262385916,9188,392280886,9188,262382452,9188,392328033
256,500,375,-2,0.6,-1,1,1,2,4,1,9188,458752408,9188,591835209,9188,458751126,9188,591882745
256,500,375,-2,0.6,-1,1,1,2,5,1,9188,658587349,9188,790620922,9188,658573651,9188,790667611
256,500,375,-2,0.6,-1,1,1,2,6,1,9188,871187076,9189,18589053,9188,871124420,9189,18637481
256,500,375,-2,0.6,-1,1,1,2,7,1,9189,84458405,9189,217383580,9189,84432698,9189,217430170
256,500,375,-2,0.6,-1,1,1,2,8,1,9189,280666252,9189,413851184,9189,280651623,9189,413898844
256,500,375,-2,0.6,-1,1,1,2,9,1,9189,472229745,9189,602709547,9189,472228621,9189,602756606
256,500,375,-2,0.6,-1,1,1,2,10,1,9189,671325320,9189,807376347,9189,671324018,9189,807423209
256,500,375,-2,0.6,-1,1,2,0,1,1,9189,880773648,9189,956987612,9189,880739824,9189,957903559
256,500,375,-2,0.6,-1,1,2,0,1,2,9189,880771774,9189,957853185,9189,880739824,9189,957903559
256,500,375,-2,0.6,-1,1,2,0,2,1,9190,11032661,9190,108383971,9190,11003860,9190,110440200
256,500,375,-2,0.6,-1,1,2,0,2,2,9190,11035436,9190,110391195,9190,11003860,9190,110440200
256,500,375,-2,0.6,-1,1,2,0,3,1,9190,169319386,9190,267294308,9190,169314955,9190,268226474
256,500,375,-2,0.6,-1,1,2,0,3,2,9190,169320076,9190,268178051,9190,169314955,9190,268226474
256,500,375,-2,0.6,-1,1,2,0,4,1,9190,328666583,9190,396154069,9190,328659268,9190,397966900
256,500,375,-2,0.6,-1,1,2,0,4,2,9190,328669139,9190,397960074,9190,328659268,9190,397966900
256,500,375,-2,0.6,-1,1,2,0,5,1,9190,454945690,9190,553131732,9190,454906488,9190,553375796
256,500,375,-2,0.6,-1,1,2,0,5,2,9190,454944777,9190,553326219,9190,454906488,9190,553375796
256,500,375,-2,0.6,-1,1,2,0,6,1,9190,609046269,9190,677287519,9190,609041591,9190,677856257
256,500,375,-2,0.6,-1,1,2,0,6,2,9190,609049045,9190,677849368,9190,609041591,9190,677856257
256,500,375,-2,0.6,-1,1,2,0,7,1,9190,742382601,9190,814567475,9190,742374534,9190,815758924
256,500,375,-2,0.6,-1,1,2,0,7,2,9190,742379884,9190,815701766,9190,742374534,9190,815758924
256,500,375,-2,0.6,-1,1,2,0,8,1,9190,875877754,9190,954871713,9190,875859341,9190,957097117
256,500,375,-2,0.6,-1,1,2,0,8,2,9190,875875916,9190,957052011,9190,875859341,9190,957097117
256,500,375,-2,0.6,-1,1,2,0,9,1,9191,16083579,9191,85608594,9191,16057210,9191,85659148
256,500,375,-2,0.6,-1,1,2,0,9,2,9191,16104091,9191,84999092,9191,16057210,9191,85659148
256,500,375,-2,0.6,-1,1,2,0,10,1,9191,146814536,9191,244972536,9191,146771860,9191,245296551
256,500,375,-2,0.6,-1,1,2,0,10,2,9191,146812914,9191,245248375,9191,146771860,9191,245296551
256,500,375,-2,0.6,-1,1,2,1,1,1,9191,310871955,9191,400685054,9191,310844299,9191,400772298
