"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,8839,879225325,8839,890953956,8839,879275423,8839,890894983
1,500000,1,0,2,0,8839,932298020,8839,944160540,8839,932339844,8839,944099063
1,500000,1,0,3,0,8839,981928720,8839,994720692,8839,981950477,8839,994650168
1,500000,1,2,1,0,8840,149848603,8840,152173865,8840,149873796,8840,151961095
1,500000,1,2,2,0,8840,195066592,8840,197177274,8840,195116670,8840,197132917
1,500000,1,2,3,0,8840,237524777,8840,239817412,8840,237575877,8840,239769580
1,500000,2,0,1,0,8840,285520322,8840,327694627,8840,285566980,8840,327649409
1,500000,2,0,1,1,8840,285520322,8840,327694627,8840,285566975,8840,326321019
1,500000,2,0,2,0,8840,371047146,8840,416021069,8840,371087238,8840,415360846
1,500000,2,0,2,1,8840,371047146,8840,416021069,8840,371082881,8840,416010198
1,500000,2,0,3,0,8840,461183134,8840,507471372,8840,461225855,8840,507054007
1,500000,2,0,3,1,8840,461183134,8840,507471372,8840,461225857,8840,507459147
1,500000,2,2,1,0,8840,669778267,8840,671113171,8840,669819251,8840,671061946
1,500000,2,2,1,1,8840,669778267,8840,671113171,8840,669819248,8840,671076906
1,500000,2,2,2,0,8840,712692338,8840,714001171,8840,712736058,8840,713960728
1,500000,2,2,2,1,8840,712692338,8840,714001171,8840,712736061,8840,713947190
1,500000,2,2,3,0,8840,762675697,8840,763969045,8840,762720872,8840,763932448
1,500000,2,2,3,1,8840,762675697,8840,763969045,8840,762720868,8840,763945151
1,500000,3,0,1,0,8840,809552858,8840,847840586,8840,809592786,8840,847383643
1,500000,3,0,1,1,8840,809552858,8840,847840586,8840,809704695,8840,847830421
1,500000,3,0,1,2,8840,809552858,8840,847840586,8840,809603421,8840,835960494
1,500000,3,0,2,0,8840,895961459,8840,935212968,8840,896004387,8840,935168973
1,500000,3,0,2,1,8840,895961459,8840,935212968,8840,896004383,8840,934860917
1,500000,3,0,2,2,8840,895961459,8840,935212968,8840,896007091,8840,922722172
1,500000,3,0,3,0,8840,983485723,8841,22024206,8840,983528751,8841,22012463
1,500000,3,0,3,1,8840,983485723,8841,22024206,8840,983528754,8841,21570887
1,500000,3,0,3,2,8840,983485723,8841,22024206,8840,983530980,8841,8986534
1,500000,3,2,1,0,8841,187809058,8841,188699060,8841,187852173,8841,188690100
1,500000,3,2,1,1,8841,187809058,8841,188699060,8841,187852170,8841,188681673
1,500000,3,2,1,2,8841,187809058,8841,188699060,8841,187855223,8841,188570652
1,500000,3,2,2,0,8841,237338803,8841,238772051,8841,237362993,8841,238033147
1,500000,3,2,2,1,8841,237338803,8841,238772051,8841,237370076,8841,238082701
1,500000,3,2,2,2,8841,237338803,8841,238772051,8841,238067042,8841,238764716
1,500000,3,2,3,0,8841,294807168,8841,295698951,8841,294849902,8841,295688348
1,500000,3,2,3,1,8841,294807168,8841,295698951,8841,294849896,8841,295678592
1,500000,3,2,3,2,8841,294807168,8841,295698951,8841,294854510,8841,295569754
1,500000,4,0,1,0,8841,350762087,8841,401079053,8841,350804681,8841,400033020
1,500000,4,0,1,1,8841,350762087,8841,401079053,8841,350801993,8841,401046757
1,500000,4,0,1,2,8841,350762087,8841,401079053,8841,350812861,8841,399983540
1,500000,4,0,1,3,8841,350762087,8841,401079053,8841,350831527,8841,401071551
1,500000,4,0,2,0,8841,455224662,8841,503817545,8841,455266642,8841,502573651
1,500000,4,0,2,1,8841,455224662,8841,503817545,8841,455263000,8841,503252163
1,500000,4,0,2,2,8841,455224662,8841,503817545,8841,455274042,8841,503590430
