"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,6204,116072246,6204,127643917,6204,116095749,6204,127589506
1,500000,1,0,2,0,6204,167980903,6204,179914619,6204,168114579,6204,179851188
1,500000,1,0,3,0,6204,217779433,6204,229642912,6204,217830489,6204,229536207
1,500000,1,2,1,0,6204,382811567,6204,384977954,6204,382862737,6204,384941462
1,500000,1,2,2,0,6204,425129434,6204,427343113,6204,425180678,6204,427288417
1,500000,1,2,3,0,6204,467351803,6204,469544356,6204,467395796,6204,469499650
1,500000,2,0,1,0,6204,512437266,6204,558428993,6204,512478144,6204,558374091
1,500000,2,0,1,1,6204,512437266,6204,558428993,6204,512476536,6204,558418525
1,500000,2,0,2,0,6204,602024419,6204,644999064,6204,602067274,6204,644958663
1,500000,2,0,2,1,6204,602024419,6204,644999064,6204,602067271,6204,643179465
1,500000,2,0,3,0,6204,687578991,6204,734259904,6204,687623205,6204,734222215
1,500000,2,0,3,1,6204,687578991,6204,734259904,6204,687623208,6204,734126860
1,500000,2,2,1,0,6204,898370440,6204,899497432,6204,898410049,6204,899448098
1,500000,2,2,1,1,6204,898370440,6204,899497432,6204,898408657,6204,899411031
1,500000,2,2,2,0,6204,944377838,6204,945514382,6204,944418925,6204,945432126
1,500000,2,2,2,1,6204,944377838,6204,945514382,6204,944417331,6204,945482558
1,500000,2,2,3,0,6204,995325438,6204,996471499,6204,995366166,6204,996457962
1,500000,2,2,3,1,6204,995325438,6204,996471499,6204,995363124,6204,996444427
1,500000,3,0,1,0,6205,44181863,6205,82820992,6205,44207646,6205,71532083
1,500000,3,0,1,1,6205,44181863,6205,82820992,6205,44237075,6205,82779068
1,500000,3,0,1,2,6205,44181863,6205,82820992,6205,44226960,6205,82585760
1,500000,3,0,2,0,6205,131257232,6205,169208063,6205,131301085,6205,168939258
1,500000,3,0,2,1,6205,131257232,6205,169208063,6205,131301091,6205,169199985
1,500000,3,0,2,2,6205,131257232,6205,169208063,6205,131302899,6205,157338536
1,500000,3,0,3,0,6205,218219803,6205,259921479,6205,218260629,6205,259883029
1,500000,3,0,3,1,6205,218219803,6205,259921479,6205,218259330,6205,242327710
1,500000,3,0,3,2,6205,218219803,6205,259921479,6205,218269715,6205,259830073
1,500000,3,2,1,0,6205,427655878,6205,428592361,6205,427697085,6205,428538718
1,500000,3,2,1,1,6205,427655878,6205,428592361,6205,427694808,6205,428409473
