"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,10087,12541875,10087,144283738,10087,12541782,10087,144283877
256,500,375,-2,0.6,-1,1,0,0,2,0,10087,203967034,10087,333721529,10087,203966929,10087,333721954
256,500,375,-2,0.6,-1,1,0,0,3,0,10087,390655896,10087,519824497,10087,390655671,10087,519824648
256,500,375,-2,0.6,-1,1,0,0,4,0,10087,594979980,10087,736100000,10087,594979858,10087,736100169
256,500,375,-2,0.6,-1,1,0,0,5,0,10087,796285329,10087,927475822,10087,796285132,10087,927476021
256,500,375,-2,0.6,-1,1,0,0,6,0,10087,997862282,10088,135104768,10087,997862168,10088,135104919
256,500,375,-2,0.6,-1,1,0,0,7,0,10088,186047281,10088,315808897,10088,186047171,10088,315809046
256,500,375,-2,0.6,-1,1,0,0,8,0,10088,369349264,10088,499552673,10088,369349162,10088,499552840
256,500,375,-2,0.6,-1,1,0,0,9,0,10088,567655937,10088,699413960,10088,567655782,10088,699414110
256,500,375,-2,0.6,-1,1,0,0,10,0,10088,768407542,10088,907560476,10088,768407391,10088,907560636
256,500,375,-2,0.6,-1,1,1,0,1,1,10089,57275961,10089,187300206,10089,57272637,10089,187347963
256,500,375,-2,0.6,-1,1,1,0,2,1,10089,260799396,10089,397319406,10089,260770777,10089,397367427
256,500,375,-2,0.6,-1,1,1,0,3,1,10089,460366421,10089,591646179,10089,460357802,10089,591693817
256,500,375,-2,0.6,-1,1,1,0,4,1,10089,659154477,10089,791088657,10089,659153583,10089,791134782
256,500,375,-2,0.6,-1,1,1,0,5,1,10089,855474763,10089,986103969,10089,855472483,10089,986152111
256,500,375,-2,0.6,-1,1,1,0,6,1,10090,45744685,10090,178556106,10090,45720940,10090,178603449
256,500,375,-2,0.6,-1,1,1,0,7,1,10090,247556183,10090,378144437,10090,247542331,10090,378192192
256,500,375,-2,0.6,-1,1,1,0,8,1,10090,453765956,10090,585992613,10090,453751183,10090,586040277
256,500,375,-2,0.6,-1,1,1,0,9,1,10090,659345702,10090,800460770,10090,659330567,10090,800504907
256,500,375,-2,0.6,-1,1,1,0,10,1,10090,878061051,10091,18732570,10090,878051799,10091,18779835
256,500,375,-2,0.6,-1,1,1,1,1,1,10091,98513795,10091,235544783,10091,98510832,10091,235591380
256,500,375,-2,0.6,-1,1,1,1,2,1,10091,294875896,10091,428166994,10091,294872545,10091,428214145
256,500,375,-2,0.6,-1,1,1,1,3,1,10091,490421833,10091,623101901,10091,490397378,10091,623148582
256,500,375,-2,0.6,-1,1,1,1,4,1,10091,697005836,10091,839178920,10091,696977920,10091,839227772
256,500,375,-2,0.6,-1,1,1,1,5,1,10091,931790283,10092,85359021,10091,931757944,10092,85407297
256,500,375,-2,0.6,-1,1,1,1,6,1,10092,143446762,10092,275549524,10092,143433142,10092,275595645
256,500,375,-2,0.6,-1,1,1,1,7,1,10092,339024851,10092,474375666,10092,339021480,10092,474421618
256,500,375,-2,0.6,-1,1,1,1,8,1,10092,551980341,10092,695697254,10092,551979077,10092,695743933
256,500,375,-2,0.6,-1,1,1,1,9,1,10092,749813867,10092,882824611,10092,749811721,10092,882843076
256,500,375,-2,0.6,-1,1,1,1,10,1,10092,948662404,10093,83625461,10092,948658930,10093,83672283
256,500,375,-2,0.6,-1,1,1,2,1,1,10093,144050720,10093,275305626,10093,144047327,10093,275352808
256,500,375,-2,0.6,-1,1,1,2,2,1,10093,328674037,10093,459259794,10093,328671995,10093,459269316
256,500,375,-2,0.6,-1,1,1,2,3,1,10093,528300210,10093,659973022,10093,528285494,10093,660021059
256,500,375,-2,0.6,-1,1,1,2,4,1,10093,728931272,10093,865760811,10093,728928523,10093,865807948
256,500,375,-2,0.6,-1,1,1,2,5,1,10093,931696110,10094,62803603,10093,931693204,10094,62851259
256,500,375,-2,0.6,-1,1,1,2,6,1,10094,136376508,10094,274237416,10094,136361890,10094,274284078
256,500,375,-2,0.6,-1,1,1,2,7,1,10094,348729741,10094,490716092,10094,348718300,10094,490763064
256,500,375,-2,0.6,-1,1,1,2,8,1,10094,551965796,10094,681780380,10094,551961729,10094,681826700
256,500,375,-2,0.6,-1,1,1,2,9,1,10094,748376222,10094,882576542,10094,748373076,10094,882623846
256,500,375,-2,0.6,-1,1,1,2,10,1,10094,951651822,10095,84101187,10094,951637290,10095,84147630
256,500,375,-2,0.6,-1,1,2,0,1,1,10095,155574125,10095,223918693,10095,155569313,10095,225540163
256,500,375,-2,0.6,-1,1,2,0,1,2,10095,155575949,10095,225533162,10095,155569313,10095,225540163
256,500,375,-2,0.6,-1,1,2,0,2,1,10095,286015440,10095,354070606,10095,285983611,10095,355046397
256,500,375,-2,0.6,-1,1,2,0,2,2,10095,286038677,10095,355040354,10095,285983611,10095,355046397
256,500,375,-2,0.6,-1,1,2,0,3,1,10095,412249414,10095,480430168,10095,412230543,10095,481486898
256,500,375,-2,0.6,-1,1,2,0,3,2,10095,412243730,10095,481405386,10095,412230543,10095,481486898
256,500,375,-2,0.6,-1,1,2,0,4,1,10095,539907265,10095,608297351,10095,539901712,10095,608890638
256,500,375,-2,0.6,-1,1,2,0,4,2,10095,539913283,10095,608884178,10095,539901712,10095,608890638
256,500,375,-2,0.6,-1,1,2,0,5,1,10095,672056694,10095,740260260,10095,672051231,10095,741141470
256,500,375,-2,0.6,-1,1,2,0,5,2,10095,672059215,10095,741132858,10095,672051231,10095,741141470
256,500,375,-2,0.6,-1,1,2,0,6,1,10095,794995514,10095,892993945,10095,794956702,10095,895231161
