"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,25373,543159976,25373,561289774,25373,543212007,25373,561199211
1,500000,1,0,2,0,25373,695691820,25373,710212843,25373,695786133,25373,710123589
1,500000,1,0,3,0,25373,775510056,25373,788432060,25373,775575736,25373,788396413
1,500000,1,1,1,0,25373,843157135,25373,847535847,25373,843241518,25373,847451106
1,500000,1,1,2,0,25373,929280332,25373,933666583,25373,929375053,25373,933585491
1,500000,1,1,3,0,25373,999068092,25374,3417700,25373,999130466,25374,3340747
1,500000,1,2,1,0,25374,69113713,25374,72407389,25374,69208103,25374,72355643
1,500000,1,2,2,0,25374,130045901,25374,133822814,25374,130341574,25374,133491849
1,500000,1,2,3,0,25374,192275806,25374,195575273,25374,192365692,25374,195493973
1,500000,2,0,1,0,25374,259779999,25374,302874459,25374,259873316,25374,302779484
1,500000,2,0,1,1,25374,259779999,25374,302874459,25374,259885143,25374,302499031
1,500000,2,0,2,0,25374,368522933,25374,410333059,25374,368604505,25374,410031235
1,500000,2,0,2,1,25374,368522933,25374,410333059,25374,368640205,25374,410252301
1,500000,2,0,3,0,25374,474464668,25374,516742606,25374,474528571,25374,516660694
1,500000,2,0,3,1,25374,474464668,25374,516742606,25374,474566313,25374,516515301
1,500000,2,1,1,0,25374,590215051,25374,592100071,25374,590309414,25374,592035175
1,500000,2,1,1,1,25374,590215051,25374,592100071,25374,590352128,25374,592084826
1,500000,2,1,2,0,25374,657865680,25374,660181681,25374,657956262,25374,660072009
1,500000,2,1,2,1,25374,657865680,25374,660181681,25374,658003425,25374,660107456
1,500000,2,1,3,0,25374,727546498,25374,729652953,25374,727608043,25374,729566403
1,500000,2,1,3,1,25374,727546498,25374,729652953,25374,727677354,25374,729636781
1,500000,2,2,1,0,25374,805092610,25374,806315745,25374,805178420,25374,806264217
1,500000,2,2,1,1,25374,805092610,25374,806315745,25374,805178245,25374,806264114
1,500000,2,2,2,0,25374,891337278,25374,893092969,25374,891427434,25374,893017918
