"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,9477,642569177,9477,772418883,9477,642569018,9477,772419043
256,500,375,-2,0.6,-1,1,0,0,2,0,9477,830067179,9477,960667734,9477,830067058,9477,960667885
256,500,375,-2,0.6,-1,1,0,0,3,0,9478,20511240,9478,150654462,9478,20510996,9478,150654612
256,500,375,-2,0.6,-1,1,0,0,4,0,9478,238254411,9478,387074542,9478,238254248,9478,387074687
256,500,375,-2,0.6,-1,1,0,0,5,0,9478,463336825,9478,604470415,9478,463336697,9478,604470577
256,500,375,-2,0.6,-1,1,0,0,6,0,9478,674617855,9478,807498154,9478,674617711,9478,807498311
256,500,375,-2,0.6,-1,1,0,0,7,0,9478,870378996,9479,5039940,9478,870378817,9479,5040086
256,500,375,-2,0.6,-1,1,0,0,8,0,9479,70832564,9479,203504251,9479,70832321,9479,203504417
256,500,375,-2,0.6,-1,1,0,0,9,0,9479,271835419,9479,407343234,9479,271835218,9479,407343335
256,500,375,-2,0.6,-1,1,0,0,10,0,9479,475527584,9479,611931855,9479,475527441,9479,611932016
256,500,375,-2,0.6,-1,1,1,0,1,1,9479,754303258,9479,882979381,9479,754269974,9479,882991029
256,500,375,-2,0.6,-1,1,1,0,2,1,9479,945540137,9480,78096497,9479,945538825,9480,78144156
256,500,375,-2,0.6,-1,1,1,0,3,1,9480,141851021,9480,274392445,9480,141836542,9480,274439945
256,500,375,-2,0.6,-1,1,1,0,4,1,9480,354043114,9480,500338344,9480,354003284,9480,500386185
256,500,375,-2,0.6,-1,1,1,0,5,1,9480,578041024,9480,718510958,9480,578024824,9480,718566863
256,500,375,-2,0.6,-1,1,1,0,6,1,9480,769368979,9480,903930426,9480,769354346,9480,903979202
256,500,375,-2,0.6,-1,1,1,0,7,1,9480,955777745,9481,85268133,9480,955777163,9481,85279176
256,500,375,-2,0.6,-1,1,1,0,8,1,9481,143754460,9481,273701235,9481,143750754,9481,273738729
256,500,375,-2,0.6,-1,1,1,0,9,1,9481,337549847,9481,466447022,9481,337522445,9481,466494922
256,500,375,-2,0.6,-1,1,1,0,10,1,9481,531293283,9481,665304304,9481,531255924,9481,665351941
256,500,375,-2,0.6,-1,1,1,1,1,1,9481,748500111,9481,890076221,9481,748466536,9481,890123315
256,500,375,-2,0.6,-1,1,1,1,2,1,9481,945673016,9482,78397849,9481,945668971,9482,78444552
256,500,375,-2,0.6,-1,1,1,1,3,1,9482,154369422,9482,297727011,9482,154339438,9482,297773422
256,500,375,-2,0.6,-1,1,1,1,4,1,9482,357986788,9482,495237095,9482,357984504,9482,495283938
256,500,375,-2,0.6,-1,1,1,1,5,1,9482,545773264,9482,678217182,9482,545769519,9482,678270958
256,500,375,-2,0.6,-1,1,1,1,6,1,9482,753501266,9482,902547720,9482,753484981,9482,902593890
256,500,375,-2,0.6,-1,1,1,1,7,1,9482,953619991,9483,86566312,9482,953592899,9483,86613610
256,500,375,-2,0.6,-1,1,1,1,8,1,9483,151329782,9483,290622274,9483,151326465,9483,290670550
256,500,375,-2,0.6,-1,1,1,1,9,1,9483,356368299,9483,492400794,9483,356342869,9483,492447607
256,500,375,-2,0.6,-1,1,1,1,10,1,9483,545227433,9483,677058046,9483,545224181,9483,677105089
256,500,375,-2,0.6,-1,1,1,2,1,1,9483,750736586,9483,883788962,9483,750722317,9483,883820468
256,500,375,-2,0.6,-1,1,1,2,2,1,9483,939273597,9484,69464840,9483,939258877,9484,69511889
256,500,375,-2,0.6,-1,1,1,2,3,1,9484,140334051,9484,273029944,9484,140303333,9484,273077271
256,500,375,-2,0.6,-1,1,1,2,4,1,9484,340711315,9484,474784589,9484,340691706,9484,474831753
256,500,375,-2,0.6,-1,1,1,2,5,1,9484,540088350,9484,670061214,9484,540063142,9484,670106992
256,500,375,-2,0.6,-1,1,1,2,6,1,9484,740002771,9484,878521084,9484,739998909,9484,878569317
256,500,375,-2,0.6,-1,1,1,2,7,1,9484,945109973,9485,76703748,9484,945105743,9485,76716918
256,500,375,-2,0.6,-1,1,1,2,8,1,9485,142765214,9485,273847377,9485,142738854,9485,273894832
256,500,375,-2,0.6,-1,1,1,2,9,1,9485,348607218,9485,485804938,9485,348587363,9485,485853427
256,500,375,-2,0.6,-1,1,1,2,10,1,9485,545027363,9485,674956096,9485,545013699,9485,675003410
256,500,375,-2,0.6,-1,1,2,0,1,1,9485,746056825,9485,814636778,9485,746043435,9485,814977607
256,500,375,-2,0.6,-1,1,2,0,1,2,9485,746076865,9485,814970439,9485,746043435,9485,814977607
256,500,375,-2,0.6,-1,1,2,0,2,1,9485,877385631,9485,945385162,9485,877351779,9485,946298200
256,500,375,-2,0.6,-1,1,2,0,2,2,9485,877409079,9485,946291501,9485,877351779,9485,946298200
256,500,375,-2,0.6,-1,1,2,0,3,1,9486,5565257,9486,85107935,9486,5557144,9486,85408569
256,500,375,-2,0.6,-1,1,2,0,3,2,9486,5562688,9486,85401747,9486,5557144,9486,85408569
256,500,375,-2,0.6,-1,1,2,0,4,1,9486,146519854,9486,213951504,9486,146485196,9486,215818839
256,500,375,-2,0.6,-1,1,2,0,4,2,9486,146543472,9486,215812337,9486,146485196,9486,215818839
256,500,375,-2,0.6,-1,1,2,0,5,1,9486,272732842,9486,340405323,9486,272631672,9486,341599206
256,500,375,-2,0.6,-1,1,2,0,5,2,9486,272735657,9486,341580631,9486,272631672,9486,341599206
256,500,375,-2,0.6,-1,1,2,0,6,1,9486,394918074,9486,462594476,9486,394881218,9486,464046208
256,500,375,-2,0.6,-1,1,2,0,6,2,9486,394947238,9486,464040233,9486,394881218,9486,464046208
256,500,375,-2,0.6,-1,1,2,0,7,1,9486,527228028,9486,594967031,9486,527192390,9486,596647184
256,500,375,-2,0.6,-1,1,2,0,7,2,9486,527251272,9486,596640142,9486,527192390,9486,596647184
256,500,375,-2,0.6,-1,1,2,0,8,1,9486,657972047,9486,733198841,9486,657965018,9486,734880807
256,500,375,-2,0.6,-1,1,2,0,8,2,9486,657970748,9486,734830077,9486,657965018,9486,734880807
256,500,375,-2,0.6,-1,1,2,0,9,1,9486,792022136,9486,859782295,9486,792017579,9486,861197250
256,500,375,-2,0.6,-1,1,2,0,9,2,9486,792024648,9486,861190623,9486,792017579,9486,861197250
256,500,375,-2,0.6,-1,1,2,0,10,1,9486,915298069,9487,14698743,9486,915279236,9487,14992786
256,500,375,-2,0.6,-1,1,2,0,10,2,9486,915291626,9487,14954795,9486,915279236,9487,14992786
256,500,375,-2,0.6,-1,1,2,1,1,1,9487,80358648,9487,86548202,9487,80352309,9487,86554315
256,500,375,-2,0.6,-1,1,2,1,1,2,9487,80364615,9487,86550071,9487,80352309,9487,86554315
256,500,375,-2,0.6,-1,1,2,1,2,1,9487,143852937,9487,216071228,9487,143828538,9487,216091208
256,500,375,-2,0.6,-1,1,2,1,2,2,9487,143875206,9487,216083249,9487,143828538,9487,216091208
256,500,375,-2,0.6,-1,1,2,1,3,1,9487,277346434,9487,288824726,9487,277327663,9487,288860175
256,500,375,-2,0.6,-1,1,2,1,3,2,9487,277344931,9487,288818019,9487,277327663,9487,288860175
256,500,375,-2,0.6,-1,1,2,1,4,1,9487,347162379,9487,358404830,9487,347155664,9487,358486491
256,500,375,-2,0.6,-1,1,2,1,4,2,9487,347161249,9487,358410270,9487,347155664,9487,358486491
256,500,375,-2,0.6,-1,1,2,1,5,1,9487,412619759,9487,493563413,9487,412580513,9487,493570461
256,500,375,-2,0.6,-1,1,2,1,5,2,9487,412621073,9487,493530454,9487,412580513,9487,493570461
256,500,375,-2,0.6,-1,1,2,1,6,1,9487,558127212,9487,640446947,9487,558093715,9487,640491120
256,500,375,-2,0.6,-1,1,2,1,6,2,9487,558125452,9487,640483807,9487,558093715,9487,640491120
256,500,375,-2,0.6,-1,1,2,1,7,1,9487,695282793,9487,773038458,9487,695277463,9487,773124774
256,500,375,-2,0.6,-1,1,2,1,7,2,9487,695285806,9487,773075337,9487,695277463,9487,773124774
256,500,375,-2,0.6,-1,1,2,1,8,1,9487,831773450,9487,908240849,9487,831735451,9487,908290943
256,500,375,-2,0.6,-1,1,2,1,8,2,9487,831772040,9487,908207101,9487,831735451,9487,908290943
256,500,375,-2,0.6,-1,1,2,1,9,1,9487,967534480,9488,72372875,9487,967486071,9488,72421666
256,500,375,-2,0.6,-1,1,2,1,9,2,9487,967532588,9488,72350627,9487,967486071,9488,72421666
256,500,375,-2,0.6,-1,1,2,1,10,1,9488,140779300,9488,213030922,9488,140753622,9488,213072039
