"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,11128,904300809,11129,35182975,11128,904300706,11129,35183127
256,500,375,-2,0.6,-1,1,0,0,2,0,11129,87915826,11129,218558138,11129,87915712,11129,218558288
256,500,375,-2,0.6,-1,1,0,0,3,0,11129,273529062,11129,409369712,11129,273528841,11129,409369868
256,500,375,-2,0.6,-1,1,0,0,4,0,11129,469564943,11129,600933365,11129,469564825,11129,600933508
256,500,375,-2,0.6,-1,1,0,0,5,0,11129,676253872,11129,808999451,11129,676253769,11129,808999600
256,500,375,-2,0.6,-1,1,0,0,6,0,11129,863423761,11129,993582548,11129,863423659,11129,993582688
256,500,375,-2,0.6,-1,1,0,0,7,0,11130,70819968,11130,212284915,11130,70819798,11130,212285113
256,500,375,-2,0.6,-1,1,0,0,8,0,11130,273065431,11130,404241955,11130,273065332,11130,404242104
256,500,375,-2,0.6,-1,1,0,0,9,0,11130,458116937,11130,588042724,11130,458116842,11130,588042884
256,500,375,-2,0.6,-1,1,0,0,10,0,11130,649795088,11130,781884309,11130,649794878,11130,781884457
256,500,375,-2,0.6,-1,1,1,0,1,1,11130,942688050,11131,72773907,11130,942674206,11131,72787814
256,500,375,-2,0.6,-1,1,1,0,2,1,11131,141813586,11131,273909696,11131,141810019,11131,273956264
256,500,375,-2,0.6,-1,1,1,0,3,1,11131,351545606,11131,507796956,11131,351541628,11131,507823573
256,500,375,-2,0.6,-1,1,1,0,4,1,11131,588565206,11131,745837942,11131,588564357,11131,745854901
256,500,375,-2,0.6,-1,1,1,0,5,1,11131,806084855,11131,947631144,11131,806081816,11131,947639782
256,500,375,-2,0.6,-1,1,1,0,6,1,11132,1953476,11132,132873831,11132,1950868,11132,132911163
256,500,375,-2,0.6,-1,1,1,0,7,1,11132,186429631,11132,317351527,11132,186416247,11132,317363531
256,500,375,-2,0.6,-1,1,1,0,8,1,11132,399946082,11132,534315073,11132,399919000,11132,534368362
256,500,375,-2,0.6,-1,1,1,0,9,1,11132,594898860,11132,737919718,11132,594894720,11132,737939544
256,500,375,-2,0.6,-1,1,1,0,10,1,11132,835730654,11132,976856314,11132,835724712,11132,976867401
256,500,375,-2,0.6,-1,1,1,1,1,1,11133,63717951,11133,204899167,11133,63711700,11133,204910066
256,500,375,-2,0.6,-1,1,1,1,2,1,11133,267748231,11133,402574159,11133,267738413,11133,402585372
256,500,375,-2,0.6,-1,1,1,1,3,1,11133,462969651,11133,596036052,11133,462942805,11133,596048035
256,500,375,-2,0.6,-1,1,1,1,4,1,11133,647693977,11133,782282730,11133,647660267,11133,782329517
256,500,375,-2,0.6,-1,1,1,1,5,1,11133,849225159,11133,989321479,11133,849221525,11133,989368533
256,500,375,-2,0.6,-1,1,1,1,6,1,11134,50811300,11134,184724938,11134,50783066,11134,184771330
256,500,375,-2,0.6,-1,1,1,1,7,1,11134,241540712,11134,376537308,11134,241524226,11134,376583807
256,500,375,-2,0.6,-1,1,1,1,8,1,11134,439251713,11134,573996511,11134,439233867,11134,574045833
256,500,375,-2,0.6,-1,1,1,1,9,1,11134,632718707,11134,766211293,11134,632704827,11134,766223029
256,500,375,-2,0.6,-1,1,1,1,10,1,11134,818527447,11134,950969398,11134,818526340,11134,951016699
256,500,375,-2,0.6,-1,1,1,2,1,1,11135,14602922,11135,146977540,11135,14589807,11135,146999370
256,500,375,-2,0.6,-1,1,1,2,2,1,11135,195983678,11135,329824114,11135,195950318,11135,329871678
256,500,375,-2,0.6,-1,1,1,2,3,1,11135,392102949,11135,525736302,11135,392099333,11135,525782436
256,500,375,-2,0.6,-1,1,1,2,4,1,11135,593989900,11135,727825319,11135,593975716,11135,727871954
256,500,375,-2,0.6,-1,1,1,2,5,1,11135,788565723,11135,919749985,11135,788565071,11135,919796526
