"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,14451,377488617,14451,404703794,14451,377585696,14451,404595432
1,500000,1,0,2,0,14451,520213349,14451,547334967,14451,520295553,14451,547240468
1,500000,1,0,3,0,14451,663969385,14451,694244605,14451,664210786,14451,694130753
1,500000,1,1,1,0,14451,825301192,14451,841986742,14451,825440930,14451,841874269
1,500000,1,1,2,0,14451,957777792,14451,975510943,14451,957882542,14451,975423799
1,500000,1,1,3,0,14452,90779313,14452,108025315,14452,90899520,14452,107910513
1,500000,1,2,1,0,14452,234101173,14452,238414109,14452,234237666,14452,238327986
1,500000,1,2,2,0,14452,351144440,14452,355524908,14452,351260578,14452,355435074
1,500000,1,2,3,0,14452,468143303,14452,472928194,14452,468226854,14452,472854319
1,500000,2,0,1,0,14452,600853329,14452,693435331,14452,600966346,14452,689362372
1,500000,2,0,1,1,14452,600853329,14452,693435331,14452,600983867,14452,693382064
1,500000,2,0,2,0,14452,818603376,14452,914809589,14452,818718275,14452,913028723
1,500000,2,0,2,1,14452,818603376,14452,914809589,14452,818754888,14452,914759519
1,500000,2,0,3,0,14453,34225660,14453,122315468,14453,34340162,14453,122250209
1,500000,2,0,3,1,14453,34225660,14453,122315468,14453,34364961,14453,118863302
1,500000,2,1,1,0,14453,259656420,14453,289942195,14453,259772643,14453,289879534
1,500000,2,1,1,1,14453,259656420,14453,289942195,14453,259789046,14453,288652966
1,500000,2,1,2,0,14453,411894088,14453,439663942,14453,412038812,14453,439621896
1,500000,2,1,2,1,14453,411894088,14453,439663942,14453,412066604,14453,439562571
1,500000,2,1,3,0,14453,561315724,14453,588934310,14453,561435654,14453,587991867
1,500000,2,1,3,1,14453,561315724,14453,588934310,14453,561450343,14453,588884803
1,500000,2,2,1,0,14453,734371490,14453,740839167,14453,737040672,14453,740777708
1,500000,2,2,1,1,14453,734371490,14453,740839167,14453,734517655,14453,736912087
1,500000,2,2,2,0,14453,875979652,14453,878639550,14453,876146150,14453,878558516
1,500000,2,2,2,1,14453,875979652,14453,878639550,14453,876195589,14453,878620280
1,500000,2,2,3,0,14454,4925891,14454,7528928,14454,5031509,14454,7444023
1,500000,2,2,3,1,14454,4925891,14454,7528928,14454,5080941,14454,7506262
1,500000,3,0,1,0,14454,147336453,14454,256044189,14454,147453220,14454,255986487
1,500000,3,0,1,1,14454,147336453,14454,256044189,14454,152037034,14454,246878529
1,500000,3,0,1,2,14454,147336453,14454,256044189,14454,147508608,14454,254709423
1,500000,3,0,2,0,14454,392207427,14454,451250996,14454,392304677,14454,447033282
1,500000,3,0,2,1,14454,392207427,14454,451250996,14454,396726132,14454,451202659
1,500000,3,0,2,2,14454,392207427,14454,451250996,14454,392364400,14454,442272437
1,500000,3,0,3,0,14454,584706672,14454,672088799,14454,584815896,14454,648014125
1,500000,3,0,3,1,14454,584706672,14454,672088799,14454,585652209,14454,668753378
1,500000,3,0,3,2,14454,584706672,14454,672088799,14454,584882446,14454,671990457
1,500000,3,1,1,0,14454,821178294,14454,844978205,14454,822472042,14454,844924258
1,500000,3,1,1,1,14454,821178294,14454,844978205,14454,824073926,14454,842149242
1,500000,3,1,1,2,14454,821178294,14454,844978205,14454,821351052,14454,838155639
1,500000,3,1,2,0,14454,976577679,14455,4045023,14454,976699012,14455,2459088
1,500000,3,1,2,1,14454,976577679,14455,4045023,14454,980051211,14455,3968705
1,500000,3,1,2,2,14454,976577679,14455,4045023,14454,976768165,14454,996205695
1,500000,3,1,3,0,14455,132847922,14455,160275257,14455,132956854,14455,152502218
1,500000,3,1,3,1,14455,132847922,14455,160275257,14455,133030116,14455,159405284
1,500000,3,1,3,2,14455,132847922,14455,160275257,14455,144010398,14455,160245211
1,500000,3,2,1,0,14455,308289650,14455,311729955,14455,308372100,14455,309980398
1,500000,3,2,1,1,14455,308289650,14455,311729955,14455,310074717,14455,311683020
1,500000,3,2,1,2,14455,308289650,14455,311729955,14455,308447521,14455,310067646
1,500000,3,2,2,0,14455,445559654,14455,448794287,14455,445646008,14455,447254347
1,500000,3,2,2,1,14455,445559654,14455,448794287,14455,447332130,14455,448749154
1,500000,3,2,2,2,14455,445559654,14455,448794287,14455,445740405,14455,447348893
1,500000,3,2,3,0,14455,577924739,14455,582377413,14455,578436831,14455,580932599
1,500000,3,2,3,1,14455,577924739,14455,582377413,14455,580711080,14455,582319407
1,500000,3,2,3,2,14455,577924739,14455,582377413,14455,578221925,14455,581377911
1,500000,4,0,1,0,14455,730101345,14455,840929273,14455,732149592,14455,840357079
1,500000,4,0,1,1,14455,730101345,14455,840929273,14455,732052369,14455,840878777
1,500000,4,0,1,2,14455,730101345,14455,840929273,14455,731736104,14455,838114393
1,500000,4,0,1,3,14455,730101345,14455,840929273,14455,730317687,14455,831390626
1,500000,4,0,2,0,14455,988285374,14456,99777784,14455,988366197,14456,97204972
1,500000,4,0,2,1,14455,988285374,14456,99777784,14456,22285,14456,82362599
1,500000,4,0,2,2,14455,988285374,14456,99777784,14455,992128762,14456,98380034
1,500000,4,0,2,3,14455,988285374,14456,99777784,14455,988484685,14456,99733835
1,500000,4,0,3,0,14456,243003643,14456,336853421,14456,243116527,14456,318596535
1,500000,4,0,3,1,14456,243003643,14456,336853421,14456,252034190,14456,285042312
1,500000,4,0,3,2,14456,243003643,14456,336853421,14456,248017725,14456,336802456
1,500000,4,0,3,3,14456,243003643,14456,336853421,14456,243209100,14456,336018611
1,500000,4,1,1,0,14456,494249073,14456,520120104,14456,494361895,14456,508648633
1,500000,4,1,1,1,14456,494249073,14456,520120104,14456,504035318,14456,520091228
1,500000,4,1,1,2,14456,494249073,14456,520120104,14456,496144649,14456,518481696
1,500000,4,1,1,3,14456,494249073,14456,520120104,14456,494457773,14456,516628874
1,500000,4,1,2,0,14456,663184874,14456,687514682,14456,663297279,14456,682650813
1,500000,4,1,2,1,14456,663184874,14456,687514682,14456,664086978,14456,681331549
1,500000,4,1,2,2,14456,663184874,14456,687514682,14456,663406402,14456,687445829
1,500000,4,1,2,3,14456,663184874,14456,687514682,14456,664149897,14456,686519482
1,500000,4,1,3,0,14456,834560251,14456,860198091,14456,844789174,14456,860127452
1,500000,4,1,3,1,14456,834560251,14456,860198091,14456,836198578,14456,856984197
1,500000,4,1,3,2,14456,834560251,14456,860198091,14456,835095139,14456,844696089
1,500000,4,1,3,3,14456,834560251,14456,860198091,14456,834882570,14456,840434568
1,500000,4,2,1,0,14457,21335895,14457,25072405,14457,21583062,14457,22789621
1,500000,4,2,1,1,14457,21335895,14457,25072405,14457,22883317,14457,24240493
1,500000,4,2,1,2,14457,21335895,14457,25072405,14457,22453285,14457,23659701
1,500000,4,2,1,3,14457,21335895,14457,25072405,14457,23696814,14457,25022199
1,500000,4,2,2,0,14457,162030939,14457,165860460,14457,164617108,14457,165823437
1,500000,4,2,2,1,14457,162030939,14457,165860460,14457,164363715,14457,165570098
1,500000,4,2,2,2,14457,162030939,14457,165860460,14457,163206506,14457,164238545
1,500000,4,2,2,3,14457,162030939,14457,165860460,14457,162250527,14457,164556540
1,500000,4,2,3,0,14457,308440524,14457,312262776,14457,308522769,14457,310243936
1,500000,4,2,3,1,14457,308440524,14457,312262776,14457,310941265,14457,312223791
1,500000,4,2,3,2,14457,308440524,14457,312262776,14457,310479535,14457,311685958
1,500000,4,2,3,3,14457,308440524,14457,312262776,14457,308635393,14457,310443795
1,500000,5,0,1,0,14457,472954010,14457,587557438,14457,473061966,14457,530989050
1,500000,5,0,1,1,14457,472954010,14457,587557438,14457,480086776,14457,578146917
1,500000,5,0,1,2,14457,472954010,14457,587557438,14457,480017212,14457,587372229
1,500000,5,0,1,3,14457,472954010,14457,587557438,14457,476078636,14457,584159665
1,500000,5,0,1,4,14457,472954010,14457,587557438,14457,474749277,14457,587489309
1,500000,5,0,2,0,14457,742092125,14457,826224031,14457,742225070,14457,779883491
1,500000,5,0,2,1,14457,742092125,14457,826224031,14457,752034414,14457,826139337
1,500000,5,0,2,2,14457,742092125,14457,826224031,14457,744151086,14457,825774291
1,500000,5,0,2,3,14457,742092125,14457,826224031,14457,744049982,14457,784174094
1,500000,5,0,2,4,14457,742092125,14457,826224031,14457,742364721,14457,819843511
1,500000,5,0,3,0,14457,975282582,14458,74738042,14457,975406005,14458,67225070
1,500000,5,0,3,1,14457,975282582,14458,74738042,14457,977806847,14458,74642542
1,500000,5,0,3,2,14457,975282582,14458,74738042,14457,977876156,14458,73303088
1,500000,5,0,3,3,14457,975282582,14458,74738042,14457,975546866,14458,65536617
1,500000,5,0,3,4,14457,975282582,14458,74738042,14457,976045200,14458,56811783
1,500000,5,1,1,0,14458,248812584,14458,276883149,14458,256068784,14458,271855734
1,500000,5,1,1,1,14458,248812584,14458,276883149,14458,264012723,14458,276788168
1,500000,5,1,1,2,14458,248812584,14458,276883149,14458,250135521,14458,276051769
1,500000,5,1,1,3,14458,248812584,14458,276883149,14458,256057085,14458,275849134
1,500000,5,1,1,4,14458,248812584,14458,276883149,14458,249083523,14458,268545386
1,500000,5,1,2,0,14458,428249526,14458,454579559,14458,428326208,14458,437769321
1,500000,5,1,2,1,14458,428249526,14458,454579559,14458,440080132,14458,454467143
1,500000,5,1,2,2,14458,428249526,14458,454579559,14458,436046148,14458,447292030
1,500000,5,1,2,3,14458,428249526,14458,454579559,14458,432130839,14458,452652456
1,500000,5,1,2,4,14458,428249526,14458,454579559,14458,430043189,14458,453314742
1,500000,5,1,3,0,14458,612291808,14458,640085628,14458,612372578,14458,623895673
1,500000,5,1,3,1,14458,612291808,14458,640085628,14458,623965030,14458,639975889
1,500000,5,1,3,2,14458,612291808,14458,640085628,14458,620013654,14458,634686946
1,500000,5,1,3,3,14458,612291808,14458,640085628,14458,616039152,14458,639473431
1,500000,5,1,3,4,14458,612291808,14458,640085628,14458,612519088,14458,635915498
1,500000,5,2,1,0,14458,824511456,14458,829141541,14458,824606788,14458,825629083
1,500000,5,2,1,1,14458,824511456,14458,829141541,14458,825729507,14458,826769400
1,500000,5,2,1,2,14458,824511456,14458,829141541,14458,826801991,14458,827847310
1,500000,5,2,1,3,14458,824511456,14458,829141541,14458,827876960,14458,828715031
1,500000,5,2,1,4,14458,824511456,14458,829141541,14458,828116991,14458,829082134
1,500000,5,2,2,0,14458,983890244,14458,987377041,14458,985441962,14458,986741098
1,500000,5,2,2,1,14458,983890244,14458,987377041,14458,984440017,14458,985405320
1,500000,5,2,2,2,14458,983890244,14458,987377041,14458,986277740,14458,987253240
1,500000,5,2,2,3,14458,983890244,14458,987377041,14458,985285220,14458,986250278
1,500000,5,2,2,4,14458,983890244,14458,987377041,14458,984247370,14458,985212668
1,500000,5,2,3,0,14459,139081118,14459,142444880,14459,139196266,14459,140310066
1,500000,5,2,3,1,14459,139081118,14459,142444880,14459,141395051,14459,142360116
1,500000,5,2,3,2,14459,139081118,14459,142444880,14459,140403469,14459,141368797
1,500000,5,2,3,3,14459,139081118,14459,142444880,14459,140128660,14459,141420662
1,500000,5,2,3,4,14459,139081118,14459,142444880,14459,139333498,14459,140650555
1,500000,6,0,1,0,14459,310844855,14459,408955845,14459,310965036,14459,402719316
1,500000,6,0,1,1,14459,310844855,14459,408955845,14459,320025839,14459,348338253
1,500000,6,0,1,2,14459,310844855,14459,408955845,14459,316110357,14459,408826290
1,500000,6,0,1,3,14459,310844855,14459,408955845,14459,312083227,14459,389494733
1,500000,6,0,1,4,14459,310844855,14459,408955845,14459,312069100,14459,405954892
1,500000,6,0,1,5,14459,310844855,14459,408955845,14459,311126954,14459,408278355
1,500000,6,0,2,0,14459,571524980,14459,680478194,14459,571637976,14459,657634417
1,500000,6,0,2,1,14459,571524980,14459,680478194,14459,580025427,14459,680373503
1,500000,6,0,2,2,14459,571524980,14459,680478194,14459,580020697,14459,667587647
1,500000,6,0,2,3,14459,571524980,14459,680478194,14459,580015532,14459,679997247
1,500000,6,0,2,4,14459,571524980,14459,680478194,14459,576037637,14459,669783728
1,500000,6,0,2,5,14459,571524980,14459,680478194,14459,571806650,14459,666362167
1,500000,6,0,3,0,14459,849080464,14459,956772545,14459,850239141,14459,956663263
1,500000,6,0,3,1,14459,849080464,14459,956772545,14459,852076013,14459,956185050
1,500000,6,0,3,2,14459,849080464,14459,956772545,14459,853237452,14459,953311264
1,500000,6,0,3,3,14459,849080464,14459,956772545,14459,849419738,14459,942435368
1,500000,6,0,3,4,14459,849080464,14459,956772545,14459,852070803,14459,928379427
1,500000,6,0,3,5,14459,849080464,14459,956772545,14459,853213701,14459,955458859
1,500000,6,1,1,0,14460,140390273,14460,168096609,14460,140472742,14460,167757210
1,500000,6,1,1,1,14460,140390273,14460,168096609,14460,144045241,14460,166487560
1,500000,6,1,1,2,14460,140390273,14460,168096609,14460,156025321,14460,167977234
1,500000,6,1,1,3,14460,140390273,14460,168096609,14460,140671932,14460,167008981
1,500000,6,1,1,4,14460,140390273,14460,168096609,14460,148012836,14460,166405227
1,500000,6,1,1,5,14460,140390273,14460,168096609,14460,148083451,14460,161634013
1,500000,6,1,2,0,14460,329780885,14460,357343243,14460,329909739,14460,343995019
1,500000,6,1,2,1,14460,329780885,14460,357343243,14460,332067796,14460,337270076
1,500000,6,1,2,2,14460,329780885,14460,357343243,14460,344057540,14460,353299455
1,500000,6,1,2,3,14460,329780885,14460,357343243,14460,330100246,14460,357226784
1,500000,6,1,2,4,14460,329780885,14460,357343243,14460,333933462,14460,356636983
1,500000,6,1,2,5,14460,329780885,14460,357343243,14460,334029927,14460,357056799
1,500000,6,1,3,0,14460,520153159,14460,547804693,14460,520987765,14460,536066150
1,500000,6,1,3,1,14460,520153159,14460,547804693,14460,524077714,14460,547676811
1,500000,6,1,3,2,14460,520153159,14460,547804693,14460,528016841,14460,545340360
1,500000,6,1,3,3,14460,520153159,14460,547804693,14460,528095739,14460,547724364
1,500000,6,1,3,4,14460,520153159,14460,547804693,14460,524111747,14460,542625677
1,500000,6,1,3,5,14460,520153159,14460,547804693,14460,528028434,14460,540933330
1,500000,6,2,1,0,14460,733157594,14460,736190860,14460,733278446,14460,734082813
1,500000,6,2,1,1,14460,733157594,14460,736190860,14460,735092033,14460,736115767
1,500000,6,2,1,2,14460,733157594,14460,736190860,14460,735012916,14460,735909299
1,500000,6,2,1,3,14460,733157594,14460,736190860,14460,734183362,14460,734987738
1,500000,6,2,1,4,14460,733157594,14460,736190860,14460,734145623,14460,734949913
1,500000,6,2,1,5,14460,733157594,14460,736190860,14460,733443600,14460,735069030
1,500000,6,2,2,0,14460,896352737,14460,900272165,14460,898351197,14460,899155456
1,500000,6,2,2,1,14460,896352737,14460,900272165,14460,899211948,14460,900211436
1,500000,6,2,2,2,14460,896352737,14460,900272165,14460,898432796,14460,899237136
1,500000,6,2,2,3,14460,896352737,14460,900272165,14460,897591394,14460,898395933
1,500000,6,2,2,4,14460,896352737,14460,900272165,14460,897518438,14460,898322850
1,500000,6,2,2,5,14460,896352737,14460,900272165,14460,896636547,14460,897441301
1,500000,6,2,3,0,14461,65168932,14461,68038693,14461,65284154,14461,66088684
1,500000,6,2,3,1,14461,65168932,14461,68038693,14461,66169150,14461,66973541
1,500000,6,2,3,2,14461,65168932,14461,68038693,14461,67007230,14461,67826395
1,500000,6,2,3,3,14461,65168932,14461,68038693,14461,67137147,14461,67941499
1,500000,6,2,3,4,14461,65168932,14461,68038693,14461,65465479,14461,66269910
1,500000,6,2,3,5,14461,65168932,14461,68038693,14461,66301841,14461,67106143
2,500000,1,0,1,0,14461,246283063,14461,274314323,14461,246437756,14461,274226539
2,500000,1,0,2,0,14461,394146377,14461,422167647,14461,394303070,14461,422073364
2,500000,1,0,3,0,14461,535211829,14461,563373988,14461,535366583,14461,563274546
2,500000,1,1,1,0,14653,134653495,14653,141061811,14653,134803477,14653,140985972
2,500000,1,1,2,0,14653,252801705,14653,259513912,14653,252926996,14653,259429710
2,500000,1,1,3,0,14653,370674824,14653,377069519,14653,370795783,14653,376991072
2,500000,1,2,1,0,14653,507355945,14653,513841360,14653,507517209,14653,513757350
2,500000,1,2,2,0,14653,629065844,14653,635698473,14653,629192961,14653,635624284
2,500000,1,2,3,0,14653,749058837,14653,755717972,14653,749216036,14653,755646732
2,500000,2,0,1,0,14653,879841749,14653,999977686,14653,880082899,14653,998353211
2,500000,2,0,1,1,14653,879841749,14653,999977686,14653,880075777,14653,999930276
2,500000,2,0,2,0,14654,122220478,14654,207366405,14654,122478929,14654,200829015
2,500000,2,0,2,1,14654,122220478,14654,207366405,14654,123581828,14654,207318163
2,500000,2,0,3,0,14654,332237665,14654,450865881,14654,333617133,14654,450810790
2,500000,2,0,3,1,14654,332237665,14654,450865881,14654,333610865,14654,447402816
2,500000,2,1,1,0,14654,588757404,14654,591981878,14654,588924629,14654,591953638
2,500000,2,1,1,1,14654,588757404,14654,591981878,14654,588947694,14654,591865116
2,500000,2,1,2,0,14654,716554326,14654,723281301,14654,719812853,14654,723217276
2,500000,2,1,2,1,14654,716554326,14654,723281301,14654,716720724,14654,719719084
2,500000,2,1,3,0,14654,843040519,14654,846924024,14654,843303416,14654,846582479
2,500000,2,1,3,1,14654,843040519,14654,846924024,14654,843233225,14654,846890123
2,500000,2,2,1,0,14654,983994440,14654,987477029,14654,984227244,14654,987428041
2,500000,2,2,1,1,14654,983994440,14654,987477029,14654,984254193,14654,987454979
2,500000,2,2,2,0,14655,123553484,14655,127131089,14655,123761816,14655,127082521
2,500000,2,2,2,1,14655,123553484,14655,127131089,14655,123782291,14655,127109785
2,500000,2,2,3,0,14655,246549696,14655,251574493,14655,247762751,14655,251536676
2,500000,2,2,3,1,14655,246549696,14655,251574493,14655,247516275,14655,251085377
2,500000,3,0,1,0,14655,388151640,14655,501264372,14655,392099496,14655,439874226
2,500000,3,0,1,1,14655,388151640,14655,501264372,14655,389234985,14655,500389005
2,500000,3,0,1,2,14655,388151640,14655,501264372,14655,394501948,14655,500872178
2,500000,3,0,2,0,14655,635860013,14655,711682480,14655,636293397,14655,709695460
2,500000,3,0,2,1,14655,635860013,14655,711682480,14655,636272280,14655,711661941
2,500000,3,0,2,2,14655,635860013,14655,711682480,14655,644108506,14655,705559989
2,500000,3,0,3,0,14655,843811829,14655,954547025,14655,844732836,14655,937008397
2,500000,3,0,3,1,14655,843811829,14655,954547025,14655,844105685,14655,952638452
2,500000,3,0,3,2,14655,843811829,14655,954547025,14655,844740855,14655,954501294
2,500000,3,1,1,0,14656,104985656,14656,109509125,14656,107338744,14656,109437333
2,500000,3,1,1,1,14656,104985656,14656,109509125,14656,105227996,14656,107248149
2,500000,3,1,1,2,14656,104985656,14656,109509125,14656,107318171,14656,109432617
2,500000,3,1,2,0,14656,249312553,14656,253615060,14656,249561559,14656,251499647
2,500000,3,1,2,1,14656,249312553,14656,253615060,14656,249520359,14656,251499830
2,500000,3,1,2,2,14656,249312553,14656,253615060,14656,251580112,14656,253571763
2,500000,3,1,3,0,14656,385302565,14656,390079768,14656,387107565,14656,389154836
2,500000,3,1,3,1,14656,385302565,14656,390079768,14656,386997613,14656,390014776
2,500000,3,1,3,2,14656,385302565,14656,390079768,14656,385525145,14656,387826286
2,500000,3,2,1,0,14656,543385189,14656,548387291,14656,546183669,14656,548335679
2,500000,3,2,1,1,14656,543385189,14656,548387291,14656,543884422,14656,546090801
2,500000,3,2,1,2,14656,543385189,14656,548387291,14656,543590868,14656,546131892
2,500000,3,2,2,0,14656,683799437,14656,690187026,14656,686389532,14656,688533409
2,500000,3,2,2,1,14656,683799437,14656,690187026,14656,684150707,14656,686284699
2,500000,3,2,2,2,14656,683799437,14656,690187026,14656,688089676,14656,690141222
2,500000,3,2,3,0,14656,828175830,14656,832874761,14656,828416196,14656,830550160
2,500000,3,2,3,1,14656,828175830,14656,832874761,14656,828388272,14656,830522260
2,500000,3,2,3,2,14656,828175830,14656,832874761,14656,830600301,14656,832832394
