"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,11933,523853766,11933,552393574,11933,523967500,11933,552308944
1,500000,1,0,2,0,11933,664894000,11933,692133794,11933,665002937,11933,692030511
1,500000,1,0,3,0,11933,806429206,11933,834515329,11933,806525325,11933,834435128
1,500000,1,1,1,0,11933,960919534,11933,978399596,11933,961028861,11933,978279703
1,500000,1,1,2,0,11934,88419731,11934,106174197,11934,88504765,11934,106098918
1,500000,1,1,3,0,11934,218134022,11934,236000153,11934,218228411,11934,235902724
1,500000,1,2,1,0,11934,366658103,11934,371194306,11934,366757529,11934,371110665
1,500000,1,2,2,0,11934,482410286,11934,487451198,11934,482524435,11934,487375043
1,500000,1,2,3,0,11934,602132213,11934,606552217,11934,602255310,11934,606479372
1,500000,2,0,1,0,11934,738202651,11934,862619092,11934,738355386,11934,862584493
1,500000,2,0,1,1,11934,738202651,11934,862619092,11934,738344098,11934,862538334
1,500000,2,0,2,0,11934,984293408,11935,97907782,11934,985503682,11935,97853251
1,500000,2,0,2,1,11934,984293408,11935,97907782,11934,984423992,11935,97213344
1,500000,2,0,3,0,11935,221362035,11935,316565814,11935,223143717,11935,316215313
1,500000,2,0,3,1,11935,221362035,11935,316565814,11935,222491408,11935,311610904
1,500000,2,1,1,0,11935,455315487,11935,484017191,11935,455451611,11935,483965503
1,500000,2,1,1,1,11935,455315487,11935,484017191,11935,455488481,11935,483851246
1,500000,2,1,2,0,11935,603407842,11935,631319530,11935,603497253,11935,631267061
1,500000,2,1,2,1,11935,603407842,11935,631319530,11935,603534589,11935,630732616
1,500000,2,1,3,0,11935,753438044,11935,782024891,11935,753531515,11935,781956158
1,500000,2,1,3,1,11935,753438044,11935,782024891,11935,753566904,11935,781431079
1,500000,2,2,1,0,11935,916588373,11935,920138279,11935,917614988,11935,920103954
1,500000,2,2,1,1,11935,916588373,11935,920138279,11935,916713711,11935,918773345
1,500000,2,2,2,0,11936,42283494,11936,44977597,11936,42393745,11936,44943912
1,500000,2,2,2,1,11936,42283494,11936,44977597,11936,42411153,11936,44917707
1,500000,2,2,3,0,11936,170011308,11936,173103544,11936,170623390,11936,173045724
1,500000,2,2,3,1,11936,170011308,11936,173103544,11936,170167162,11936,172448483
1,500000,3,0,1,0,11936,308084293,11936,406236748,11936,308169713,11936,403897751
1,500000,3,0,1,1,11936,308084293,11936,406236748,11936,312054468,11936,406188356
1,500000,3,0,1,2,11936,308084293,11936,406236748,11936,308260240,11936,387438826
1,500000,3,0,2,0,11936,544412381,11936,669334710,11936,544510727,11936,653154287
1,500000,3,0,2,1,11936,544412381,11936,669334710,11936,552032668,11936,668998967
1,500000,3,0,2,2,11936,544412381,11936,669334710,11936,544566939,11936,667236176
1,500000,3,0,3,0,11936,807397064,11936,910499823,11936,807512951,11936,907743977
1,500000,3,0,3,1,11936,807397064,11936,910499823,11936,808057554,11936,890226578
1,500000,3,0,3,2,11936,807397064,11936,910499823,11936,807581567,11936,910422453
1,500000,3,1,1,0,11937,62668051,11937,86669930,11937,62764267,11937,80706426
1,500000,3,1,1,1,11937,62668051,11937,86669930,11937,68163968,11937,84040765
1,500000,3,1,1,2,11937,62668051,11937,86669930,11937,62840419,11937,86621757
1,500000,3,1,2,0,11937,223302403,11937,251584666,11937,223419461,11937,251545048
1,500000,3,1,2,1,11937,223302403,11937,251584666,11937,224163004,11937,251428511
1,500000,3,1,2,2,11937,223302403,11937,251584666,11937,223488153,11937,241235637
1,500000,3,1,3,0,11937,384045800,11937,410578313,11937,384134142,11937,402395277
1,500000,3,1,3,1,11937,384045800,11937,410578313,11937,388102700,11937,410391349
1,500000,3,1,3,2,11937,384045800,11937,410578313,11937,384207324,11937,410549565
1,500000,3,2,1,0,11937,557526456,11937,561067152,11937,558566541,11937,560233890
1,500000,3,2,1,1,11937,557526456,11937,561067152,11937,557723597,11937,559050598
1,500000,3,2,1,2,11937,557526456,11937,561067152,11937,559127318,11937,561028544
1,500000,3,2,2,0,11937,696463427,11937,700314881,11937,698536927,11937,700262023
1,500000,3,2,2,1,11937,696463427,11937,700314881,11937,696833636,11937,698443167
