"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,10783,749361528,10783,777667236,10783,749457112,10783,777568698
1,500000,1,0,2,0,10783,895199307,10783,921792507,10783,895301877,10783,921695310
1,500000,1,0,3,0,10784,36226828,10784,62780630,10784,36309936,10784,62660652
1,500000,1,2,1,0,11063,571805253,11063,577543214,11063,572076709,11063,577448785
1,500000,1,2,2,0,11063,693867077,11063,697891179,11063,693989566,11063,697798545
1,500000,1,2,3,0,11063,814675638,11063,818916998,11063,814770768,11063,818841355
1,500000,2,0,1,0,11063,946555179,11064,56772566,11063,948092089,11064,54389148
1,500000,2,0,1,1,11063,946555179,11064,56772566,11063,946697312,11064,56721125
1,500000,2,0,2,0,11064,181552134,11064,304254210,11064,181676348,11064,303599235
1,500000,2,0,2,1,11064,181552134,11064,304254210,11064,181689992,11064,304227828
1,500000,2,0,3,0,11064,427932715,11064,530411539,11064,428111306,11064,529261318
1,500000,2,0,3,1,11064,427932715,11064,530411539,11064,428104512,11064,530360948
1,500000,2,2,1,0,11065,13667285,11065,16362030,11065,13794048,11065,16315112
1,500000,2,2,1,1,11065,13667285,11065,16362030,11065,13827189,11065,16309848
1,500000,2,2,2,0,11065,144233305,11065,146822969,11065,144333581,11065,146745840
1,500000,2,2,2,1,11065,144233305,11065,146822969,11065,144354379,11065,146766634
1,500000,2,2,3,0,11065,274581179,11065,276930867,11065,274697839,11065,276857011
1,500000,2,2,3,1,11065,274581179,11065,276930867,11065,274716718,11065,276899699
1,500000,3,0,1,0,11065,415033022,11065,458413145,11065,415148667,11065,451247929
1,500000,3,0,1,1,11065,415033022,11065,458413145,11065,416142487,11065,458352809
1,500000,3,0,1,2,11065,415033022,11065,458413145,11065,416169839,11065,448956948
1,500000,3,0,2,0,11065,591935999,11065,684550298,11065,592169544,11065,684470499
1,500000,3,0,2,1,11065,591935999,11065,684550298,11065,596017617,11065,658324817
1,500000,3,0,2,2,11065,591935999,11065,684550298,11065,592248661,11065,682448611
1,500000,3,0,3,0,11065,815141198,11065,897967615,11065,816859192,11065,892810701
1,500000,3,0,3,1,11065,815141198,11065,897967615,11065,815334102,11065,894579254
1,500000,3,0,3,2,11065,815141198,11065,897967615,11065,820041686,11065,897923661
1,500000,3,2,1,0,11066,389829993,11066,393784432,11066,389967505,11066,391575855
1,500000,3,2,1,1,11066,389829993,11066,393784432,11066,391672423,11066,393732385
1,500000,3,2,1,2,11066,389829993,11066,393784432,11066,390015485,11066,391636140
1,500000,3,2,2,0,11066,523108526,11066,527057178,11066,523220662,11066,524773859
1,500000,3,2,2,1,11066,523108526,11066,527057178,11066,524834614,11066,526986260
1,500000,3,2,2,2,11066,523108526,11066,527057178,11066,523275104,11066,524759291
1,500000,3,2,3,0,11066,659631199,11066,663658279,11066,659782085,11066,663592311
1,500000,3,2,3,1,11066,659631199,11066,663658279,11066,660224679,11066,661977239
1,500000,3,2,3,2,11066,659631199,11066,663658279,11066,660083539,11066,661869775
1,500000,4,0,1,0,11066,813082388,11066,909480787,11066,813194548,11066,907702856
1,500000,4,0,1,1,11066,813082388,11066,909480787,11066,816067360,11066,909436839
1,500000,4,0,1,2,11066,813082388,11066,909480787,11066,813304458,11066,906483885
1,500000,4,0,1,3,11066,813082388,11066,909480787,11066,816058257,11066,886178037
1,500000,4,0,2,0,11067,59419627,11067,180445518,11067,59508110,11067,167254689
1,500000,4,0,2,1,11067,59419627,11067,180445518,11067,60157314,11067,180411766
1,500000,4,0,2,2,11067,59419627,11067,180445518,11067,60152191,11067,179888374
1,500000,4,0,2,3,11067,59419627,11067,180445518,11067,59626601,11067,169187348
1,500000,4,0,3,0,11067,321122507,11067,417896277,11067,321241285,11067,378059156
1,500000,4,0,3,1,11067,321122507,11067,417896277,11067,332038770,11067,417846447
1,500000,4,0,3,2,11067,321122507,11067,417896277,11067,323097275,11067,413028465
1,500000,4,0,3,3,11067,321122507,11067,417896277,11067,321325730,11067,415304201
1,500000,4,2,1,0,11067,914245210,11067,921402884,11067,920042041,11067,921330922
1,500000,4,2,1,1,11067,914245210,11067,921402884,11067,918804820,11067,921382033
1,500000,4,2,1,2,11067,914245210,11067,921402884,11067,917570385,11067,918776597
1,500000,4,2,1,3,11067,914245210,11067,921402884,11067,916281639,11067,917488559
1,500000,4,2,2,0,11068,68072474,11068,71557939,11068,68600402,11068,69816315
1,500000,4,2,2,1,11068,68072474,11068,71557939,11068,69902423,11068,71108685
1,500000,4,2,2,2,11068,68072474,11068,71557939,11068,68662848,11068,69869246
1,500000,4,2,2,3,11068,68072474,11068,71557939,11068,69907178,11068,71531249
1,500000,4,2,3,0,11068,220749633,11068,223684658,11068,222231059,11068,223437308
1,500000,4,2,3,1,11068,220749633,11068,223684658,11068,222450682,11068,223657051
1,500000,4,2,3,2,11068,220749633,11068,223684658,11068,221198551,11068,222404904
1,500000,4,2,3,3,11068,220749633,11068,223684658,11068,220955523,11068,222162024
1,500000,5,0,1,0,11068,382969805,11068,494223871,11068,387513456,11068,494122413
1,500000,5,0,1,1,11068,382969805,11068,494223871,11068,384378269,11068,487272900
1,500000,5,0,1,2,11068,382969805,11068,494223871,11068,387551776,11068,470476510
1,500000,5,0,1,3,11068,382969805,11068,494223871,11068,387537700,11068,493690539
1,500000,5,0,1,4,11068,382969805,11068,494223871,11068,383336882,11068,489936415
1,500000,5,0,2,0,11068,647902837,11068,741732492,11068,648032611,11068,692407228
1,500000,5,0,2,1,11068,647902837,11068,741732492,11068,660021054,11068,741637111
1,500000,5,0,2,2,11068,647902837,11068,741732492,11068,656146380,11068,739239850
1,500000,5,0,2,3,11068,647902837,11068,741732492,11068,652045274,11068,736990673
1,500000,5,0,2,4,11068,647902837,11068,741732492,11068,648202275,11068,739420847
1,500000,5,0,3,0,11068,898493630,11068,973064490,11068,898610175,11068,954447305
1,500000,5,0,3,1,11068,898493630,11068,973064490,11068,904207446,11068,967768343
1,500000,5,0,3,2,11068,898493630,11068,973064490,11068,904199180,11068,964728628
1,500000,5,0,3,3,11068,898493630,11068,973064490,11068,900481610,11068,972984677
1,500000,5,0,3,4,11068,898493630,11068,973064490,11068,898729810,11068,939952534
1,500000,5,2,1,0,11069,477006002,11069,480335291,11069,477126016,11069,478091300
1,500000,5,2,1,1,11069,477006002,11069,480335291,11069,478179233,11069,479144324
1,500000,5,2,1,2,11069,477006002,11069,480335291,11069,479176876,11069,480275704
1,500000,5,2,1,3,11069,477006002,11069,480335291,11069,477275783,11069,478240978
1,500000,5,2,1,4,11069,477006002,11069,480335291,11069,478273617,11069,479238718
1,500000,5,2,2,0,11069,636827034,11069,640049428,11069,636937449,11069,637902774
1,500000,5,2,2,1,11069,636827034,11069,640049428,11069,638510402,11069,639475436
1,500000,5,2,2,2,11069,636827034,11069,640049428,11069,638999239,11069,639964266
1,500000,5,2,2,3,11069,636827034,11069,640049428,11069,638007914,11069,638973249
1,500000,5,2,2,4,11069,636827034,11069,640049428,11069,637070607,11069,638475648
1,500000,5,2,3,0,11069,793398641,11069,797762833,11069,796404547,11069,797369617
1,500000,5,2,3,1,11069,793398641,11069,797762833,11069,795338799,11069,796356716
1,500000,5,2,3,2,11069,793398641,11069,797762833,11069,796722818,11069,797687919
1,500000,5,2,3,3,11069,793398641,11069,797762833,11069,794644606,11069,796681633
1,500000,5,2,3,4,11069,793398641,11069,797762833,11069,793637965,11069,795223311
1,500000,6,0,1,0,11069,970703554,11070,87536684,11069,976026024,11070,87167409
1,500000,6,0,1,1,11069,970703554,11070,87536684,11069,976136353,11070,76980010
1,500000,6,0,1,2,11069,970703554,11070,87536684,11069,972096798,11070,87456842
1,500000,6,0,1,3,11069,970703554,11070,87536684,11069,972080063,11070,78934021
1,500000,6,0,1,4,11069,970703554,11070,87536684,11069,972073099,11070,78778067
1,500000,6,0,1,5,11069,970703554,11070,87536684,11069,971170358,11070,75714730
1,500000,6,0,2,0,11070,255260703,11070,368064094,11070,255355642,11070,365338280
1,500000,6,0,2,1,11070,255260703,11070,368064094,11070,256974093,11070,367904378
1,500000,6,0,2,2,11070,255260703,11070,368064094,11070,256968306,11070,362929703
1,500000,6,0,2,3,11070,255260703,11070,368064094,11070,256946657,11070,366412306
1,500000,6,0,2,4,11070,255260703,11070,368064094,11070,256952992,11070,365693971
1,500000,6,0,2,5,11070,255260703,11070,368064094,11070,255540507,11070,354040732
1,500000,6,0,3,0,11070,531991525,11070,639770999,11070,532143601,11070,639661880
1,500000,6,0,3,1,11070,531991525,11070,639770999,11070,536061997,11070,639464345
1,500000,6,0,3,2,11070,531991525,11070,639770999,11070,536798813,11070,638318680
1,500000,6,0,3,3,11070,531991525,11070,639770999,11070,532342210,11070,638543330
1,500000,6,0,3,4,11070,531991525,11070,639770999,11070,536041766,11070,629040284
1,500000,6,0,3,5,11070,531991525,11070,639770999,11070,536184534,11070,567604858
1,500000,6,2,1,0,11071,172793280,11071,175626285,11071,172879977,11071,173684637
1,500000,6,2,1,1,11071,172793280,11071,175626285,11071,173768045,11071,174572301
1,500000,6,2,1,2,11071,172793280,11071,175626285,11071,174606269,11071,175410573
1,500000,6,2,1,3,11071,172793280,11071,175626285,11071,173084201,11071,173888604
1,500000,6,2,1,4,11071,172793280,11071,175626285,11071,173920636,11071,174725044
1,500000,6,2,1,5,11071,172793280,11071,175626285,11071,174748743,11071,175557936
1,500000,6,2,2,0,11071,369253598,11071,372543739,11071,369385965,11071,370190428
1,500000,6,2,2,1,11071,369253598,11071,372543739,11071,371220100,11071,372147990
1,500000,6,2,2,2,11071,369253598,11071,372543739,11071,371550224,11071,372472112
1,500000,6,2,2,3,11071,369253598,11071,372543739,11071,370292753,11071,371520250
1,500000,6,2,2,4,11071,369253598,11071,372543739,11071,370252700,11071,371057021
1,500000,6,2,2,5,11071,369253598,11071,372543739,11071,369545192,11071,371197831
1,500000,6,2,3,0,11071,532399262,11071,535533197,11071,534645995,11071,535450278
1,500000,6,2,3,1,11071,532399262,11071,535533197,11071,533816378,11071,534620621
1,500000,6,2,3,2,11071,532399262,11071,535533197,11071,534597177,11071,535401766
1,500000,6,2,3,3,11071,532399262,11071,535533197,11071,533765993,11071,534570539
1,500000,6,2,3,4,11071,532399262,11071,535533197,11071,532797755,11071,533668100
1,500000,6,2,3,5,11071,532399262,11071,535533197,11071,532696609,11071,533780881
2,500000,1,0,1,0,11071,713549189,11071,743027133,11071,713670185,11071,742929905
2,500000,1,0,2,0,11071,856473031,11071,886756251,11071,857868240,11071,886654499
2,500000,1,0,3,0,11071,997223746,11072,25260849,11071,997361271,11072,25160790
2,500000,1,2,1,0,11072,488495866,11072,495075567,11072,488637909,11072,495004455
2,500000,1,2,2,0,11072,609853820,11072,616766519,11072,609989995,11072,616688570
2,500000,1,2,3,0,11072,732100998,11072,739378784,11072,732223582,11072,739289273
2,500000,2,0,1,0,11072,871434402,11072,975689828,11072,871599219,11072,972080509
2,500000,2,0,1,1,11072,871434402,11072,975689828,11072,871626647,11072,975643207
