"maxiter","width","height","lower_r","upper_r","lower_i","upper_i","nb_thread","loadbalance","try","thread","thread_start_time_sec","thread_start_time_nsec","thread_stop_time_sec","thread_stop_time_nsec","global_start_time_sec","global_start_time_nsec","global_stop_time_sec","global_stop_time_nsec"
256,500,375,-2,0.6,-1,1,0,0,1,0,8527,378195420,8527,508320470,8527,378195340,8527,508320611
256,500,375,-2,0.6,-1,1,0,0,2,0,8527,575658681,8527,705249204,8527,575658562,8527,705249353
256,500,375,-2,0.6,-1,1,0,0,3,0,8527,763512213,8527,893334023,8527,763511994,8527,893334162
256,500,375,-2,0.6,-1,1,0,0,4,0,8527,957258094,8528,92611676,8527,957257960,8528,92611825
256,500,375,-2,0.6,-1,1,0,0,5,0,8528,181954395,8528,333361681,8528,181954227,8528,333361835
256,500,375,-2,0.6,-1,1,0,0,6,0,8528,388929473,8528,518820214,8528,388929263,8528,518820357
256,500,375,-2,0.6,-1,1,0,0,7,0,8528,582827465,8528,716902299,8528,582827346,8528,716902390
256,500,375,-2,0.6,-1,1,0,0,8,0,8528,786869326,8528,923221808,8528,786869133,8528,923221898
256,500,375,-2,0.6,-1,1,0,0,9,0,8528,983540031,8529,112583988,8528,983539929,8529,112584144
256,500,375,-2,0.6,-1,1,0,0,10,0,8529,178665418,8529,313416729,8529,178665126,8529,313416808
256,500,375,-2,0.6,-1,1,1,0,1,1,8529,468150887,8529,596665303,8529,468137683,8529,596676632
256,500,375,-2,0.6,-1,1,1,0,2,1,8529,663221518,8529,798777919,8529,663206750,8529,798826548
256,500,375,-2,0.6,-1,1,1,0,3,1,8529,867081876,8530,1322774,8529,867065160,8530,1370669
256,500,375,-2,0.6,-1,1,1,0,4,1,8530,66733619,8530,197085375,8530,66702991,8530,197131902
256,500,375,-2,0.6,-1,1,1,0,5,1,8530,258693763,8530,388812405,8530,258691213,8530,388861185
256,500,375,-2,0.6,-1,1,1,0,6,1,8530,438989617,8530,568231031,8530,438986723,8530,568279313
256,500,375,-2,0.6,-1,1,1,0,7,1,8530,627850799,8530,757074261,8530,627846953,8530,757115816
256,500,375,-2,0.6,-1,1,1,0,8,1,8530,815408287,8530,944302086,8530,815404803,8530,944338906
256,500,375,-2,0.6,-1,1,1,0,9,1,8531,5595754,8531,134267975,8531,5595112,8531,134316182
256,500,375,-2,0.6,-1,1,1,0,10,1,8531,211463465,8531,354856915,8531,211444567,8531,354905570
256,500,375,-2,0.6,-1,1,1,1,1,1,8531,411131797,8531,543214330,8531,411127561,8531,543260580
256,500,375,-2,0.6,-1,1,1,1,2,1,8531,606839706,8531,739805535,8531,606814773,8531,739852628
256,500,375,-2,0.6,-1,1,1,1,3,1,8531,805502513,8531,941026301,8531,805499987,8531,941074019
256,500,375,-2,0.6,-1,1,1,1,4,1,8532,8631924,8532,143815954,8532,8617611,8532,143863912
256,500,375,-2,0.6,-1,1,1,1,5,1,8532,200234476,8532,333169686,8532,200220544,8532,333215461
256,500,375,-2,0.6,-1,1,1,1,6,1,8532,394358029,8532,528164145,8532,394343932,8532,528210651
256,500,375,-2,0.6,-1,1,1,1,7,1,8532,587531431,8532,720486030,8532,587516969,8532,720531386
256,500,375,-2,0.6,-1,1,1,1,8,1,8532,791283384,8532,925469674,8532,791256600,8532,925518226
256,500,375,-2,0.6,-1,1,1,1,9,1,8532,991950282,8533,126337027,8532,991936116,8533,126384190
256,500,375,-2,0.6,-1,1,1,1,10,1,8533,201620761,8533,342591609,8533,201603964,8533,342641223
256,500,375,-2,0.6,-1,1,1,2,1,1,8533,412888996,8533,542573995,8533,412875379,8533,542621192
256,500,375,-2,0.6,-1,1,1,2,2,1,8533,607340420,8533,738982503,8533,607321928,8533,739029825
256,500,375,-2,0.6,-1,1,1,2,3,1,8533,801822047,8533,933529934,8533,801785712,8533,933577090
256,500,375,-2,0.6,-1,1,1,2,4,1,8534,19417473,8534,161636769,8534,19363608,8534,161685996
256,500,375,-2,0.6,-1,1,1,2,5,1,8534,237048705,8534,375201074,8534,236984280,8534,375248427
256,500,375,-2,0.6,-1,1,1,2,6,1,8534,456760717,8534,594514792,8534,456756398,8534,594563921
256,500,375,-2,0.6,-1,1,1,2,7,1,8534,685751683,8534,835167961,8534,685747933,8534,835214059
256,500,375,-2,0.6,-1,1,1,2,8,1,8534,913707724,8535,51178057,8534,913683250,8535,51224529
256,500,375,-2,0.6,-1,1,1,2,9,1,8535,118514806,8535,253173272,8535,118488483,8535,253220907
256,500,375,-2,0.6,-1,1,1,2,10,1,8535,322064477,8535,454980874,8535,322045478,8535,455028295
256,500,375,-2,0.6,-1,1,2,0,1,1,8535,530736157,8535,598797088,8535,530701905,8535,599922287
256,500,375,-2,0.6,-1,1,2,0,1,2,8535,530763747,8535,599915702,8535,530701905,8535,599922287
256,500,375,-2,0.6,-1,1,2,0,2,1,8535,660651948,8535,734581837,8535,660622923,8535,735778123
256,500,375,-2,0.6,-1,1,2,0,2,2,8535,660652963,8535,735772160,8535,660622923,8535,735778123
256,500,375,-2,0.6,-1,1,2,0,3,1,8535,790364117,8535,866255070,8535,790325448,8535,866306108
256,500,375,-2,0.6,-1,1,2,0,3,2,8535,790365183,8535,866220344,8535,790325448,8535,866306108
256,500,375,-2,0.6,-1,1,2,0,4,1,8535,930867024,8535,998688837,8535,930858835,8536,1517897
256,500,375,-2,0.6,-1,1,2,0,4,2,8535,930865739,8536,1467665,8535,930858835,8536,1517897
256,500,375,-2,0.6,-1,1,2,0,5,1,8536,60669496,8536,128589423,8536,60644639,8536,130221404
256,500,375,-2,0.6,-1,1,2,0,5,2,8536,60693216,8536,130214610,8536,60644639,8536,130221404
256,500,375,-2,0.6,-1,1,2,0,6,1,8536,193649647,8536,290605524,8536,193629026,8536,293100855
256,500,375,-2,0.6,-1,1,2,0,6,2,8536,193651138,8536,293050867,8536,193629026,8536,293100855
256,500,375,-2,0.6,-1,1,2,0,7,1,8536,356283445,8536,424902897,8536,356278832,8536,425284044
256,500,375,-2,0.6,-1,1,2,0,7,2,8536,356286622,8536,425276626,8536,356278832,8536,425284044
256,500,375,-2,0.6,-1,1,2,0,8,1,8536,482400131,8536,549816159,8536,482394821,8536,551562155
256,500,375,-2,0.6,-1,1,2,0,8,2,8536,482402185,8536,551555645,8536,482394821,8536,551562155
256,500,375,-2,0.6,-1,1,2,0,9,1,8536,606880522,8536,705686385,8536,606841484,8536,705961128
256,500,375,-2,0.6,-1,1,2,0,9,2,8536,606881857,8536,705911696,8536,606841484,8536,705961128
256,500,375,-2,0.6,-1,1,2,0,10,1,8536,767303000,8536,843533787,8536,767286134,8536,844732076
