"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,7627,798857021,7627,825428320,7627,799073167,7627,825298921
1,500000,1,0,2,0,7627,940722925,7627,969016218,7627,940829103,7627,968900025
1,500000,1,0,3,0,7628,95406533,7628,125425430,7628,95532437,7628,125315851
1,500000,1,1,1,0,9729,48089778,9729,51210341,9729,48211234,9729,51106365
1,500000,1,1,2,0,9729,163923205,9729,167318678,9729,164186170,9729,167247871
1,500000,1,1,3,0,9729,277323225,9729,280604613,9729,277442019,9729,280530893
1,500000,1,2,1,0,9729,409635491,9729,413346904,9729,409749688,9729,413269773
1,500000,1,2,2,0,9729,522354935,9729,526551709,9729,522467650,9729,526454826
1,500000,1,2,3,0,9729,639262786,9729,643085789,9729,639383515,9729,643010232
1,500000,2,0,1,0,9729,771475289,9729,854291553,9729,771590187,9729,849532281
1,500000,2,0,1,1,9729,771475289,9729,854291553,9729,771609397,9729,854244901
1,500000,2,0,2,0,9729,975606830,9730,133690661,9729,976392005,9730,133629474
1,500000,2,0,2,1,9729,975606830,9730,133690661,9729,975748624,9730,129694157
1,500000,2,0,3,0,9730,255348963,9730,312435146,9730,260718845,9730,312402464
1,500000,2,0,3,1,9730,255348963,9730,312435146,9730,255501927,9730,304039793
1,500000,2,1,1,0,9730,446846901,9730,449532573,9730,446973646,9730,448645315
1,500000,2,1,1,1,9730,446846901,9730,449532573,9730,447781320,9730,449479473
1,500000,2,1,2,0,9730,567900845,9730,572282064,9730,570534919,9730,572215388
1,500000,2,1,2,1,9730,567900845,9730,572282064,9730,569327364,9730,570849377
1,500000,2,1,3,0,9730,693535536,9730,696226111,9730,694585979,9730,696165701
1,500000,2,1,3,1,9730,693535536,9730,696226111,9730,693691165,9730,695196443
1,500000,2,2,1,0,9730,833378593,9730,835355905,9730,833489710,9730,835283489
1,500000,2,2,1,1,9730,833378593,9730,835355905,9730,833506868,9730,835324884
1,500000,2,2,2,0,9730,956228176,9730,958209761,9730,956331245,9730,958125153
1,500000,2,2,2,1,9730,956228176,9730,958209761,9730,956363470,9730,958157310
