"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,11467,158291946,11467,170072477,11467,158336115,11467,170022083
1,500000,1,0,2,0,11467,212292423,11467,224130142,11467,212341684,11467,224073217
1,500000,1,0,3,0,11467,260995795,11467,272972165,11467,261038849,11467,272901256
1,500000,1,2,1,0,11467,427466274,11467,429676514,11467,427508851,11467,429659755
1,500000,1,2,2,0,11467,472206757,11467,474398816,11467,472265035,11467,474372913
1,500000,1,2,3,0,11467,518583619,11467,520666218,11467,518609455,11467,520623573
1,500000,2,0,1,0,11467,569191036,11467,613763187,11467,569251792,11467,613715911
1,500000,2,0,1,1,11467,569191036,11467,613763187,11467,569251794,11467,612517828
1,500000,2,0,2,0,11467,657348677,11467,702084521,11467,657389950,11467,702018284
1,500000,2,0,2,1,11467,657348677,11467,702084521,11467,657385828,11467,702072961
1,500000,2,0,3,0,11467,747765866,11467,789987010,11467,747808120,11467,789974375
1,500000,2,0,3,1,11467,747765866,11467,789987010,11467,747804921,11467,788040693
1,500000,2,2,1,0,11467,949875405,11467,950999751,11467,949914087,11467,950988130
1,500000,2,2,1,1,11467,949875405,11467,950999751,11467,949907106,11467,950980567
1,500000,2,2,2,0,11467,992886931,11467,994012730,11467,992928632,11467,994002408
1,500000,2,2,2,1,11467,992886931,11467,994012730,11467,992924948,11467,993998906
1,500000,2,2,3,0,11468,43140418,11468,44266995,11468,43182732,11468,44189132
1,500000,2,2,3,1,11468,43140418,11468,44266995,11468,43180785,11468,44259222
1,500000,3,0,1,0,11468,91973232,11468,130347847,11468,92023609,11468,130335905
1,500000,3,0,1,1,11468,91973232,11468,130347847,11468,92023613,11468,130230668
1,500000,3,0,1,2,11468,91973232,11468,130347847,11468,92211386,11468,118127669
1,500000,3,0,2,0,11468,178768037,11468,214161485,11468,178794791,11468,214150442
1,500000,3,0,2,1,11468,178768037,11468,214161485,11468,178800828,11468,210133735
1,500000,3,0,2,2,11468,178768037,11468,214161485,11468,178816910,11468,213673128
