"measure","max_push_pop","nb_threads","non_blocking","try","thread","global_start_sec","global_start_nsec","global_stop_sec","global_stop_nsec","thread_start_sec","thread_start_nsec","thread_stop_sec","thread_stop_nsec"
1,500000,1,0,1,0,5294,349650784,5294,361731090,5294,349671134,5294,361718215
1,500000,1,0,2,0,5294,400984290,5294,412812686,5294,401023167,5294,412771636
1,500000,1,0,3,0,5294,449448368,5294,461207083,5294,449469876,5294,461153345
1,500000,2,0,1,0,5294,727263238,5294,768718753,5294,727303271,5294,768691848
1,500000,2,0,1,1,5294,727263238,5294,768718753,5294,727300017,5294,768012553
1,500000,2,0,2,0,5294,812328989,5294,855158007,5294,812349838,5294,855106996
1,500000,2,0,2,1,5294,812328989,5294,855158007,5294,812358464,5294,853877614
1,500000,2,0,3,0,5294,897584663,5294,938764738,5294,897624083,5294,938748118
1,500000,2,0,3,1,5294,897584663,5294,938764738,5294,897620751,5294,938045554
1,500000,3,0,1,0,5295,211269447,5295,247061554,5295,211308556,5295,247053228
1,500000,3,0,1,1,5295,211269447,5295,247061554,5295,211308553,5295,246344112
1,500000,3,0,1,2,5295,211269447,5295,247061554,5295,211310452,5295,246194156
1,500000,3,0,2,0,5295,295422706,5295,333956868,5295,295475985,5295,333746967
1,500000,3,0,2,1,5295,295422706,5295,333956868,5295,295475981,5295,333916342
1,500000,3,0,2,2,5295,295422706,5295,333956868,5295,295481413,5295,325106794
1,500000,3,0,3,0,5295,383690975,5295,423464786,5295,383732938,5295,423358511
1,500000,3,0,3,1,5295,383690975,5295,423464786,5295,383732942,5295,423414829
1,500000,3,0,3,2,5295,383690975,5295,423464786,5295,386539604,5295,416536075
1,500000,4,0,1,0,5295,698185769,5295,735807973,5295,698227540,5295,733400827
1,500000,4,0,1,1,5295,698185769,5295,735807973,5295,698224574,5295,723917086
1,500000,4,0,1,2,5295,698185769,5295,735807973,5295,698235195,5295,735801915
1,500000,4,0,1,3,5295,698185769,5295,735807973,5295,698255948,5295,735270798
1,500000,4,0,2,0,5295,789261167,5295,832709903,5295,789283502,5295,831248738
1,500000,4,0,2,1,5295,789261167,5295,832709903,5295,789292804,5295,832167243
1,500000,4,0,2,2,5295,789261167,5295,832709903,5295,789343677,5295,832702794
1,500000,4,0,2,3,5295,789261167,5295,832709903,5295,789317183,5295,832059830
1,500000,4,0,3,0,5295,887693670,5295,937692707,5295,887736324,5295,935984068
1,500000,4,0,3,1,5295,887693670,5295,937692707,5295,887736321,5295,935730443
1,500000,4,0,3,2,5295,887693670,5295,937692707,5295,888131526,5295,937402979
1,500000,4,0,3,3,5295,887693670,5295,937692707,5295,888639586,5295,937573823
1,500000,5,0,1,0,5296,223118499,5296,273138326,5296,223161520,5296,271785078
1,500000,5,0,1,1,5296,223118499,5296,273138326,5296,223161524,5296,272965891
1,500000,5,0,1,2,5296,223118499,5296,273138326,5296,223166031,5296,271680285
1,500000,5,0,1,3,5296,223118499,5296,273138326,5296,223188165,5296,273119705
1,500000,5,0,1,4,5296,223118499,5296,273138326,5296,223196862,5296,271950458
1,500000,5,0,2,0,5296,331910914,5296,377969064,5296,331952851,5296,361932689
1,500000,5,0,2,1,5296,331910914,5296,377969064,5296,331948562,5296,377950418
1,500000,5,0,2,2,5296,331910914,5296,377969064,5296,333063350,5296,377928551
1,500000,5,0,2,3,5296,331910914,5296,377969064,5296,332004740,5296,376751241
1,500000,5,0,2,4,5296,331910914,5296,377969064,5296,331986340,5296,377304625
1,500000,5,0,3,0,5296,437553845,5296,487008109,5296,437597062,5296,486845080
1,500000,5,0,3,1,5296,437553845,5296,487008109,5296,437597065,5296,484428006
